,MGNT,MTLR,MXI,NLMK,SMLT,Si
12/1/2023,438.3669221,-3075.672029,-2122.391508,1050.793611,-572.6321796,-4155
12/4/2023,-2838.647458,-492,-1981.358175,-670.3689171,1773.24491,-3205
12/5/2023,-224,-3708,1515.120755,700,485.6144648,-7110
12/6/2023,1372,-2666.564915,-1856.256167,7160,457.7664868,-705
12/7/2023,-2408,1347,29.48815108,3119.818302,1686.8719,4545
12/8/2023,-2464,-294.6607058,0,1302.829578,247.5008372,2390
12/11/2023,-4256,1018,-3.78444823,-284.05731,333.2521087,3820.455114
12/12/2023,-361.8999077,-756,-7.784106292,5727,159.5030359,4044
12/13/2023,447.2011767,-1372,-56.78349918,-1811.146029,495.2561203,980
12/14/2023,910.5954932,1510,1042.5,5625,-212.4177903,-928.5302998
12/15/2023,3090,1474,-1679.346149,-9225,-6977.771809,-1680
12/18/2023,1215,1942,-1951.855553,-3950,213,2550
12/19/2023,-1215,-1258,-317.5,-13450,3195,-2834.529902
12/20/2023,3450,66,-1392.5,-5950,1491,-4254
12/21/2023,-180,1388,1117.5,3604.60749,-6319,-1686
12/22/2023,315,2340,-842.5,-4968,-10011,486
12/25/2023,2876.142787,174,540,3843.602881,4867.472414,2958
12/26/2023,480,474,-552.5,-4183.300752,1915.49238,-2154
12/27/2023,1016.322185,-536,120,-1824.293864,7623,-2016
12/28/2023,-187.6782935,338,192.5,-1344,-2709,6096
12/29/2023,-103.8392186,332,-385,2919,-3843,-1872
1/1/2024,-7.678647822,-67.01234228,-3.84098916,0,0,0
1/2/2024,0,0,0,-20.27887158,0,0
1/3/2024,3377.141078,3643.124609,-1246,-1960,-315,-7956
1/4/2024,3756.348799,1476,302.158208,-3860,2520,5388
1/5/2024,-1573.769048,212.3994302,214.5,-460.2868714,-567,4734
1/8/2024,377,-387.6101116,-565.5,-1368,1260,-4722
1/9/2024,398.2997801,2843.237751,-283.5,1672,-3100.520362,6504
1/10/2024,3061.306462,-3962,-336,-5681,2442,-504
1/11/2024,7054.221959,-896,-148.5112956,-17613,1848,6966
1/12/2024,-3640,-3675,-218.5,-3656.432005,958.6614423,234
1/15/2024,350,-2352,156.2367509,581.3150506,1880.07607,3907.435401
1/16/2024,-3500,4886,0,403,-959.8473944,-25.564592
1/17/2024,-735,385,0,-1372.642268,-2563.421926,-9336
1/18/2024,-4235,-2590,0,2211.323568,2728,-792
1/19/2024,2520,-1547,0,506,1403.537817,6440
1/22/2024,-735,-3073,0,-2497,-2247.291516,2384
1/23/2024,-385,-5404,0,89.29987909,-940,-5504
1/24/2024,560,-4967.675638,0,1290,2162,-1008
1/25/2024,-805,3308.290899,0,1430,-1974,-3184
1/26/2024,-1785,-599.8787951,0,1740,1222,-7208
1/29/2024,2590,-1026,0,-2600,1410,9587.506853
1/30/2024,4410,4542,0,-770,935.5615374,-4032
1/31/2024,315,839.1956046,-3.617104299,-3020.764957,-1067.184837,-2709
2/1/2024,3150,129,60.38475772,-2270.67373,-5508.892021,-4235
2/2/2024,700,203,138.3955758,651.3191349,6018,-3315.50679
2/5/2024,-2520,727,-191.080173,1148.310396,6834,2839.499147
2/6/2024,2625,-368,442,1164,1913.20612,-2660
2/7/2024,3741.342046,-436,604,2190,-4893.094153,-449.5041541
2/8/2024,1112.365289,-180,-808,108,4756,3827.484038
2/9/2024,-747.2616986,-282,-214,-1658.767054,3811.400787,-1326
2/12/2024,-1489.256319,-87,282,546,-508.9285947,-117
2/13/2024,656,269,-92,560,110.4949874,-210
2/14/2024,3809.379456,222,-74,406.2597526,-6705.688836,-639
2/15/2024,4721.193758,-569.3969571,407.1213212,-2249.757458,2443.577116,-2286.486571
2/16/2024,-4948.653819,-153,-1166,2070,13152,1866
2/19/2024,4048,43,312,-1440,5201.837896,-2007
2/20/2024,-2376,-50,-1928,4670,4658.680914,706.5599633
2/21/2024,-11264,-3140,-2113.811829,5289.008623,5548,-604
2/22/2024,2844.310162,-711.554754,41.88424986,-2750,2628,281.5653306
2/23/2024,-7.461441324,0,-3.538303846,0,-20.7522706,0
2/26/2024,3454.402262,-750,-3152.5,-4851,-13113,361
2/27/2024,800,-114,192.5,-242,10425.90775,56
2/28/2024,4250,93,-715,-1023,-4309,918
2/29/2024,1100,1313.390847,-1540,-1056,-15016.08348,177
3/1/2024,700,-352,-540,-6248,9635.39403,-718.3876271
3/4/2024,414.21091,-3091.793386,-1072.5,539,-4620,832
3/5/2024,-1162.40116,565,-50,1320,1056,1314
3/6/2024,156.4049764,1160,-448.5879766,-4433,1056,-24.72710561
3/7/2024,-2251.07817,420,-91.58622409,946,8580,-680
3/8/2024,0,0,-3.586129102,0,-16.30912298,0
3/11/2024,3885,-2585,138,2365,-1632,1096
3/12/2024,1400,-6405,-424.592176,132,2167.862856,-4112.266762
3/13/2024,-1753.529932,2760,133.8073974,627,-1956.412986,1015
3/14/2024,-4176,-1175,-228.5,-297,8631.831122,-1120
3/15/2024,-324,-1230,-54.5,242,-2052.168878,-5369.245036
3/18/2024,720,1040,-38,-3905,1763.755087,3579.765082
3/19/2024,-4860,-2295,119,3570.767345,9035.705779,-1425
3/20/2024,-4212,3600,81,-5312,6424.896616,-195
3/21/2024,6134.425785,-750,240.5,-1728,2855.788499,888
3/22/2024,-873.5976018,1690,-250.6386695,-2903.997424,6469.958312,-2205
3/25/2024,5713,2120,-124.5,-1693.941256,-532.6182731,558
3/26/2024,-87,175,85.5,-414.9309501,2776.94256,-231
3/27/2024,2755,1030,465,-1020,-23183.66002,2275.805992
3/28/2024,1450,100,418.5,951.9750475,-1903.988384,-720
3/29/2024,4060,-675,341.4637917,-434.0295303,8542.321463,718
4/1/2024,2001,-4520,1422.446102,366,-8112,-582.1787502
4/2/2024,-4208.666253,235,83.96454024,-203.9644421,-11676.13156,-90
4/3/2024,-390,0,1331.45786,-73,-2347.647128,237
4/4/2024,2670,1360,721,-141.5312626,-2026.278877,576
4/5/2024,-5640,340,-633.5615992,-19.61813436,452.2428484,-696
4/8/2024,6240,-610,2218.5,-495,3171,-117
4/9/2024,-2970,2300,-2100.464595,-249,7550,-1035
4/10/2024,86.24089188,140,2320,-498,3020,-1506
4/11/2024,-1334,1055,935,262.6993796,0,1092.805357
4/12/2024,1653,1200,2020,-203.4310438,7097,136
4/15/2024,3190,-80,1346.609918,-156,-8607,-249
4/16/2024,-783,575.4930955,-1378.391593,504,-6342,-916
4/17/2024,-348,342,-1518,408.218706,-15100,475.9816544
4/18/2024,1247,1221.713734,390,-514.3804181,4929.200218,0
4/19/2024,2436,-1190,1674,70.62537206,-816,0
4/22/2024,-293.7234957,1414,-696,-656.3071466,-10336,-7.757947905
4/23/2024,956.2776534,2310,-5922,1400,11391.37163,600.1239078
4/24/2024,-1987.718256,-2544.683306,56.73629702,-403.0691916,-3686.564282,1856.252493
4/25/2024,608,3904,827.2364084,-1801.043677,3780,272.5503961
4/26/2024,4128,4624,2351.771599,-1930,4284,-1380
4/29/2024,1664,3845.760633,711,-4820,-1260,-2820
4/30/2024,1813.137249,4185,-756,-3630,7182,1056
5/1/2024,-7.227554813,0,0,-19.14280656,0,0
5/2/2024,-3293,9162,-2745,2439,-2646,4284
5/3/2024,0,-1118.878029,-67.5,-2890.243948,-252,2282.294299
5/6/2024,-780.6185168,-1814.528865,-1389.174097,1137.667739,5922,2190.586081
5/7/2024,3230,88,2032.817522,-1842,882,1202.293086
5/8/2024,-570,1078,822.5,-1189.258617,7434,-4593.699186
5/9/2024,-7.140191428,0,0,-19.24984661,-3.366416696,0
5/10/2024,3760,-10142,1092,-1248,1397,-3355
5/13/2024,-640,517,17.5,-871.3571874,4555.216047,10384
5/14/2024,-240,5577,322,-24,-1980,-1455.673212
5/15/2024,480,-2992,763,-103.0006467,1056,7932
5/16/2024,1526.657369,2815.260156,320.3137102,-1.496515016,12922.05298,-73.39869968
5/17/2024,-4963.518618,1518,1078.506574,131.187401,-5544,1932
5/20/2024,-5289,6820,-3560,28,5412,3488.489942
5/21/2024,3709.738565,-1947,-3000,-30,2640,8940.480106
5/22/2024,-2520,2662,885.0036691,-179.6656862,-20328,-3402
5/23/2024,-1085,6974,-7,-18.67918759,8010.794148,4417.03843
5/24/2024,136.4513456,5313,-2957.5,-207,11873.0409,8224
5/27/2024,-7653.573095,16742,-5801.968519,-1230,14381.80862,15244.49853
5/28/2024,-581.5953122,-4827.896373,235.5515679,-438.5828177,196.1637318,-2992
5/29/2024,-1177.099126,-2475.909362,-3.117044972,936.3487355,10181.43063,-14348
5/30/2024,-278.988352,-882,550,348.0123354,1144,-4097
5/31/2024,-3608.692008,7929,506.8297004,6689.354498,14872,-1550.492878
6/3/2024,-10156.31862,2412,1420.738285,1419.383739,-218.9774763,17120
6/4/2024,371.4340454,-3114,-1042.782676,-140,-721.6060781,5324.492861
6/5/2024,779.4337727,-10436.05641,-730,-1197,-4368.662248,300
6/6/2024,11.43658424,1291.102737,932,1477.753806,1436.340426,-1305
6/7/2024,-936,-1245.839337,-1898,-976,-15580,-2280
6/10/2024,1678.392621,-408,2592,4096,10400.16804,9090
6/11/2024,1165.381808,4056,-182,3987.38471,5248,-9000
6/12/2024,0,0,0,-20.54116985,0,0
6/13/2024,616,-2382,438,-5530,-2542,7260
6/14/2024,-2244,-30,-1877.374324,-1260,-1640,-3000
6/17/2024,495,1866,1840,3800,8364,40125
6/18/2024,110,4800,3157.5,3949.042672,5986,25909.3625
6/19/2024,1535.341301,4890,4188.941161,9284.606032,8036,51060
6/20/2024,-489.2969432,-4776,-7044,-5025.30216,-6411.724994,-55584.8634
6/21/2024,998.7028974,12,447,1382.699535,2130.375375,-620.5677706
6/24/2024,2827.320776,2946,1476,6832,6370,12544
6/25/2024,391,150,-1098,-1274,1365,-10325
6/26/2024,-969,-1782,-1605,-56,-3458,8290.603908
6/27/2024,391,1566,459,-1785.43082,182,-174
6/28/2024,442,318,-561,1755,819,-7656
7/1/2024,-2941,-1248,-1404,-4395,-3640,-4182
7/2/2024,-867,-486,-1359,975,-2548,1494
7/3/2024,323,2838,594,1050,3549,-7404
7/4/2024,2329,3504,4368,5663.470614,2275,-3100.396201
7/5/2024,-306,-3918,-978,688,3549,3400
7/8/2024,1054,3708,1476,2432,1812.238206,-340
7/9/2024,3417,5778,3990,6576,11346,2965
7/10/2024,4160.280714,4188,4683,6618.296365,10416,-4530
7/11/2024,-2394,-1494,-4161,-7331.831077,-10889.09787,1355
7/12/2024,-1102.738789,4902,1557,2934,-95,-1165
7/15/2024,-817,2706,3810,10512,4750,65
7/16/2024,817,2814,-2607,-2574,-1710,-295
7/17/2024,456,78,501,-1476,-4085,4385
7/18/2024,-2679,-3822,-3765,-2772,380,-1765
7/19/2024,-2907,-1056,-1134,-5616,0,2670
7/22/2024,418,594,-222,324,-4655,-2445
7/23/2024,1140,426,-645,1566,2375,4450
7/24/2024,1387,-1548,-1512,-6228,760,3195
7/25/2024,931,-732,933,-2214,1140,1050.68202
7/26/2024,-399,5502,3846,4824,11970,-3888
7/29/2024,3667,4866,3789,13050,5890,3918
7/30/2024,-152,174,-2100,-4842,-4845,-3330
7/31/2024,-76,-618,96,1404,2470,5340
8/1/2024,399,3564,861,500.0454038,3135,3001.74552
8/2/2024,1672,2514,2610,799,8930,-84
8/5/2024,3225.229763,5029.607644,4266,8313,6365,-14
8/6/2024,1300,3423,-472.3066476,357,760,-2629.249421
8/7/2024,-1664.776668,-6881,-2996,-3893,-5700,192
8/8/2024,1407,5488,2376.5,2635,5510,-4112
8/9/2024,-697.7813729,777,17.5,-1173,-3040,704
8/12/2024,-22,-1862,318.5,-2465,4180,-14584
8/13/2024,-1324.775375,-2142,-2331.829659,-3349,-1805,-8320
8/14/2024,1288,3031,1436,2601,1520,13587.69763
8/15/2024,610.061587,916.5962559,2623.991034,456.0185866,6225.525338,-2388.804625
8/16/2024,1812.2319,1624,812,272,2090,287
8/19/2024,5064,4662,4260,5576,8170,-3773
8/20/2024,-912,2562,455.6991935,3808,3221.548535,-3521
8/21/2024,1848,4081,-94.5,6358,-3492,2312.727116
8/22/2024,3600,7021,4657.5,12036,8051,5232
8/23/2024,2971.21829,9884,5377.681161,11968,21719.22798,-4956
8/26/2024,-5274.095838,-1995,-9848.837223,-8738,-12276,-2466
8/27/2024,3900,3045,4722,-1904,1485,-2766
8/28/2024,3360,4353.94741,3624,8908,13959,1842
8/29/2024,-4650,-1848,-3162,68,5940,-4230
8/30/2024,6840,-2104,10950,10778,7128,1818
9/2/2024,8640,-1240,12564,16575,16731,5286
9/3/2024,-90,-1468.64625,2394,-2975,666.0707107,5331.371177
9/4/2024,-3960,-2880,-10710,-10778,-15015,-6448
9/5/2024,-750,-945,-900,-10706.96653,-4935,3523.689586
9/6/2024,-810,3681,-138,2181.01558,2835,-8712
9/9/2024,-3570,1980,-8604,-10150,-3465,-7749
9/10/2024,1740,-1404,3840,-678.688829,7140,-1557
9/11/2024,-2730,-243,1320,1392,840,2673
9/12/2024,6240,5976,6006,6480,12180,-3807
9/13/2024,-7590,-2007,-8370,-6552,-2205,76.71158651
9/16/2024,-7710.273905,-1863,-7314,-6336.858878,-4935,-5856
9/17/2024,-7489.68678,-3060,-3738,-5778.03897,1470,2675.732706
9/18/2024,-875.5184561,963,3948,3140,3675,-3843
9/19/2024,-1840.20095,-909,-4344,-110,-840,-9356.282972
9/20/2024,-1141.200872,-702,-744,2560,-1995,-7210.310437
9/23/2024,-830.1062965,-7380,-4014,-470,-3465,655.6972818
9/24/2024,284.9010027,-378,-4668,180,-11760,3275.684585
9/25/2024,423,-4554,3978,5020,6573.180335,-636
9/26/2024,588.9083007,1237.277798,-287.036573,2160,86.70796694,-981
9/27/2024,-304,-1344,-3080,-1770,-4230,-1416
9/30/2024,648,-720,1941.5,1580,1410,-868.2841392
10/1/2024,2288,4544,4658.5,460,940,-1018
10/2/2024,2528,2912,5027,3990,6862,-1640
10/3/2024,-32,712,-1155,1000,-1504,-556.2908926
10/4/2024,64,-640,-2343,-1020,1504,-242
10/7/2024,-56,1400,132,2690,2914,-671.2572181
10/8/2024,1256,104,-49.5,-444.6421658,-376,0
10/9/2024,416,2392,4466,2486,2444,0
10/10/2024,-368,1672,-797.5,-1743.124242,658,-4.25161653
10/11/2024,128,144,748,-533,-2726,-1087
10/14/2024,96,-416,-2612.106656,-5993,658,670
10/15/2024,-544,-2576,-3210,-39,-4418,1615
10/16/2024,426.7833995,2880,3930,1924,1974,-736
10/17/2024,421.5683244,1000,822.882515,6136,3384,-642
10/18/2024,467.7834657,-1536,2262,3757,-940,-604
10/21/2024,601.5655545,272,-486.1190416,1144,2350,491
10/22/2024,-313.2175749,448,1639.880169,3394.238157,1593.365844,708
10/23/2024,1419.78702,2960,4972.5,1862,3420,-297
10/24/2024,1482.796678,1000,1194.87224,2201.2804,11210,518
10/25/2024,2816.785563,2176,11594.82647,7550.166787,9120,36
10/28/2024,2172.786668,1831.708805,16065,6288,9215,1658
10/29/2024,-727.2149154,54,-4020.5,-3896.827291,1425,-123.3656199
10/30/2024,-2205.17843,-1389.156408,-1283.5,-2193,-855,-1398
10/31/2024,1932,3960,10149,3077,13205,70
11/1/2024,-1874.187158,-4730,-5635.5,-4478.715083,-3040,1120
11/4/2024,0,0,0,0,0,0
11/5/2024,880,-570,-4301,-7848,-1140,492
11/6/2024,-2948,-1500,-6715,-3402,2660,784
11/7/2024,-1672,470,-5406,-4446,10545,-370.3633769
11/8/2024,-1166,-960,-6630,-324,-285,72
11/11/2024,-2552,-5150,-10412.5,-9360,-6270,288
11/12/2024,572,2180,7471.5,3582,-2185,603
11/13/2024,-374,660,-1572.5,-18,-2185,681
11/14/2024,3017.717044,2541.820163,12330.56839,6225.421193,4102.602454,2585.337503
11/15/2024,-2046,-1340,-8598.909275,-7476.816939,-3478,-111
11/18/2024,2904,830,5096,4786.16596,-470,1282.6422
11/19/2024,4928,5280,14400,7696,3948,2356
11/20/2024,1194.309241,990,6538.498716,5175.003799,-1034,232
11/21/2024,-817,3040,3510,4590,6486,2807.648212
11/22/2024,-608,930,-465,-3030,-1316,10010
11/25/2024,3876,4360,7552.5,6900,9400,10505
11/26/2024,4066,9080,9592.5,105,14837.6562,9025
11/27/2024,583.7306618,5100,-2527.5,-4005,9861.279945,415
11/28/2024,-3726,-9460,-10252.5,-5130,-6245.842707,5395
11/29/2024,-4210.010084,-597.7214126,-2617.5,75,-809.0594882,-9370
12/2/2024,-1451.539666,595,-2647.5,-195,1296,2240
12/3/2024,914.0622976,3563,8745,3240,3528,-8035
12/4/2024,322,546,7972.5,5160,1728,-1269.631997
12/5/2024,483,-1057,-4740,-2529.658898,-504,-13248.82389
12/6/2024,-945,-1337,-1965,784,144,-6669.811804
12/9/2024,-159.293248,-364,-5848.174841,-3624.67542,360,2592.986985
12/10/2024,534,833,9712,6273,2016,-5.017274417
12/11/2024,90,854,2800,1853,576,-2349
12/12/2024,198,238,3152,4055.291523,504,851
12/13/2024,174,602,-605.6986994,-1482.670381,-216,48
12/16/2024,720,1106,11902.76987,6707,3811.2759,10
12/17/2024,390,309.02473,1800,-152,-374.4444531,-1071
12/18/2024,-636,-1072,-3843,-3938.510018,-304.7239242,-289
12/19/2024,-210,328.9782657,-8235,-3680,2270.553321,879
12/20/2024,-2298,-10323,-41967,-33020,-11154,-519
12/23/2024,-704.8002004,-1717.291686,-11162.9648,3451.815926,-725.9807485,1289
12/24/2024,8,1065.56491,2650.5,-90,2691.430185,264
12/25/2024,-14.36067193,-720,-4045.5,126,994,-3.153303542
12/26/2024,0,-610,-1842.361431,-1440,-1846,2160
12/27/2024,-10.78033211,-275,-2084,-2618.263977,-3905,-1220
12/30/2024,556.5349638,-3845,-6936,-5944,-4425.745353,-1908
12/31/2024,-10.92662927,-57.08312434,-6.42276151,-26.60157906,-28.40330231,0
1/1/2025,0,-56.91777238,0,0,0,0
1/2/2025,0,0,0,0,0,0
1/3/2025,-650,-645,4522,2052.42921,1735.2729,-1348
1/6/2025,-75,-125.5728358,493.5,-780,1111.551152,2926
1/7/2025,0,0,0,0,0,0
1/8/2025,-710.4576162,-334,-2005.5,-806.3487816,-684,1350
1/9/2025,60,572,5159.506761,2020,912,-1622
1/10/2025,840,-544,-2883,-2695,-228,-1666
1/13/2025,-1044,-529.9172075,-2532,-221.5130339,-171,-642
1/14/2025,60,207,14.47250021,276,-228,-260
1/15/2025,-384,-214,830,700,-57,-756
1/16/2025,378,-734,-3457.5,-1416,-5643,502
1/17/2025,192,31.29887036,-1340,-1954.59494,-8208,1790
1/20/2025,-588,0,1130,1149,-1731.921512,1082
1/21/2025,198,-55.71721093,-681.5834544,483.3747871,19.29625187,3482
1/22/2025,84,366,-1590,-90,-2299.886868,1354
1/23/2025,-282,-357,2280,1432,1586,-1560
1/24/2025,-18,208.0870606,-1102,-866,-1716,1374.709456
1/27/2025,-630,-632,2764,1288,1482,999
1/28/2025,456,186,-1652,-702,-331.5449041,474.7165666
1/29/2025,144,-62,-370,-22,110,1692
1/30/2025,24,210,-610,-694,-154,5022.690085
1/31/2025,-318,-440,906,580,198,-4085
2/3/2025,-306,-1060,1058,1400,528,829.7
,,,,,,
,MGNT,MTLR,MXI,NLMK,SMLT,Si
MGNT,1,0.108322938,0.417923619,0.236135042,0.171256391,0.033577985
MTLR,0.108322938,1,0.310866347,0.298164214,0.303814295,0.151380427
MXI,0.417923619,0.310866347,1,0.670838901,0.384060016,0.125913556
NLMK,0.236135042,0.298164214,0.670838901,1,0.418050309,0.154843933
SMLT,0.171256391,0.303814295,0.384060016,0.418050309,1,0.141997012
Si,0.033577985,0.151380427,0.125913556,0.154843933,0.141997012,1
