,0
2022-11-30,-12064.00000000015
2022-12-01,-12346.145152085486
2022-12-02,-6676.956973262335
2022-12-05,-4539.937939639402
2022-12-06,-408.5740295169051
2022-12-07,262.91454511659043
2022-12-08,13.251447388471309
2022-12-09,-1141.8261211161791
2022-12-12,806.0283831735101
2022-12-13,1952.695359055182
2022-12-14,7352.522751478323
2022-12-15,-1283.9392671358448
2022-12-16,4796.982865215054
2022-12-19,30464.50617231155
2022-12-20,19749.000000000025
2022-12-21,16181.999999999995
2022-12-22,-30722.30668921108
2022-12-23,5409.9677307183865
2022-12-26,-6132.000000000183
2022-12-27,20493.741111038067
2022-12-28,13529.000000000022
2022-12-29,-5561.000000000015
2022-12-30,-16267.99999999998
2023-01-02,0.0
2023-01-03,12696.7511343828
2023-01-04,13858.00000000004
2023-01-05,11643.999999999956
2023-01-06,2542.0000000000477
2023-01-09,-19850.75547753563
2023-01-10,6712.754128162168
2023-01-11,-18228.000000000044
2023-01-12,-4149.701342714218
2023-01-13,11983.51868906291
2023-01-16,-2536.9999999999563
2023-01-17,1411.5318203432537
2023-01-18,740.9999999999943
2023-01-19,-3305.999999999889
2023-01-20,-171.00000000010772
2023-01-23,1139.9999999999757
2023-01-24,855.0000000001337
2023-01-25,3474.806480471445
2023-01-26,4046.872714602842
2023-01-27,-650.9054859885363
2023-01-30,9657.820330005285
2023-01-31,-2668.6939353218763
2023-02-01,1850.0000000001578
2023-02-02,5475.999999999857
2023-02-03,-4218.000000000028
2023-02-06,961.9999999999926
2023-02-07,2219.9999999998213
2023-02-08,13763.999999999996
2023-02-09,7843.999999999991
2023-02-10,-887.9999999996393
2023-02-13,4143.999999999806
2023-02-14,-1110.0000000001735
2023-02-15,6251.898733218757
2023-02-16,201.05455302881947
2023-02-17,-12880.91172221232
2023-02-20,12475.777030814077
2023-02-21,-5834.213176931541
2023-02-22,7236.00000000021
2023-02-23,0.0
2023-02-24,6695.999999999742
2023-02-27,-28079.999999999978
2023-02-28,9356.546811585597
2023-03-01,9338.773339163006
2023-03-02,-3526.000000000032
2023-03-03,5245.999999999995
2023-03-06,-5245.999999999995
2023-03-07,853.8962431373918
2023-03-08,-5.981310640386984
2023-03-09,-1203.987676609834
2023-03-10,7318.777520336678
2023-03-13,-3266.000000000208
2023-03-14,852.0000000001584
2023-03-15,4188.999999999823
2023-03-16,7100.000000000101
2023-03-17,4828.000000000099
2023-03-20,1490.9999999998042
2023-03-21,-3695.228206582045
2023-03-22,1459.9999999999688
2023-03-23,-4963.999999999972
2023-03-24,2482.000000000051
2023-03-27,-1386.9999999998797
2023-03-28,4014.999999999979
2023-03-29,1240.9999999998308
2023-03-30,292.00000000009754
2023-03-31,5766.999999999916
2023-04-03,10658.000000000058
2023-04-04,4745.000000000094
2023-04-05,4012.111117995179
2023-04-06,15898.544184799437
2023-04-07,836.0000000000766
2023-04-10,1367.9999999999168
2023-04-11,6308.000000000014
2023-04-12,-2355.999999999909
2023-04-13,-5320.000000000022
2023-04-14,3724.000000000096
2023-04-17,-8436.000000000186
2023-04-18,2356.000000000179
2023-04-19,2735.9999999998336
2023-04-20,-2051.9999999998076
2023-04-21,-1975.999999999985
2023-04-24,-3800.000000000189
2023-04-25,-684.0000000000259
2023-04-26,1672.0000000000184
2023-04-27,-4027.9999999999277
2023-04-28,-7523.99999999988
2023-05-01,-6.87448465786837
2023-05-02,-7315.760920576034
2023-05-03,-3662.5282950692535
2023-05-04,-12285.000000000004
2023-05-05,-5947.258448266586
2023-05-08,3050.565619705333
2023-05-09,-4.203354662772151
2023-05-10,-7645.433530339301
2023-05-11,1703.6095599197627
2023-05-12,1051.3811547721102
2023-05-15,1011.6256648262113
2023-05-16,105.61420914773845
2023-05-17,222.45895542606308
2023-05-18,-65.99999999999895
2023-05-19,87.99999999999741
2023-05-22,-17.471931487125957
2023-05-23,80.99999999999241
2023-05-24,48.07316585795815
2023-05-25,35.613826869635304
2023-05-26,203.614207202617
2023-05-29,-1143.9999999999718
2023-05-30,-385.0000000000016
2023-05-31,742.1399788364055
2023-06-01,181.9999999999986
2023-06-02,-896.0000000000008
2023-06-05,729.278666891423
2023-06-06,61.99999999999761
2023-06-07,168.0000000000028
2023-06-08,198.3740943080462
2023-06-09,-279.8114783973063
2023-06-12,0.0
2023-06-13,2444.000000000031
2023-06-14,-84.86719283495532
2023-06-15,-686.7456923603094
2023-06-16,1660.0000000000036
2023-06-19,-1101.3661870433446
2023-06-20,1506.5296904762572
2023-06-21,-4030.5200967700757
2023-06-22,609.0000000000746
2023-06-23,1536.9999999999209
2023-06-26,435.000000000068
2023-06-27,1479.0000000000045
2023-06-28,2407.0000000000055
2023-06-29,4453.59652419817
2023-06-30,10372.602814022192
2023-07-03,-6512.999999999924
2023-07-04,5654.9999999999145
2023-07-05,7488.000000000006
2023-07-06,624.0000000000006
2023-07-07,3198.000000000098
2023-07-10,-6357.00000000001
2023-07-11,0.0
2023-07-12,8580.000000000095
2023-07-13,-3978.0000000000814
2023-07-14,2300.999999999972
2023-07-17,2261.999999999924
2023-07-18,-2378.9999999999977
2023-07-19,506.99999999999613
2023-07-20,-2183.999999999898
2023-07-21,2768.9999999999895
2023-07-24,-2808.0000000001064
2023-07-25,2964.00000000002
2023-07-26,-2378.9999999999977
2023-07-27,2223.000000000084
2023-07-28,6201.000000000096
2023-07-31,311.9999999998964
2023-08-01,896.9999999999185
2023-08-02,8424.000000000111
2023-08-03,3158.9999999999814
2023-08-04,8616.006337945644
2023-08-07,-4892.542294658966
2023-08-08,9049.999999999869
2023-08-09,199.99999999997797
2023-08-10,1698.4922992164998
2023-08-11,11465.872624680007
2023-08-14,-18638.999999999996
2023-08-15,-4966.840754993187
2023-08-16,-18699.652319973327
2023-08-17,-6095.385715588661
2023-08-18,1246.995156495461
2023-08-21,-1082.7585195360152
2023-08-22,2902.6022998449216
2023-08-23,614.2586639702308
2023-08-24,1260.000000000037
2023-08-25,1169.999999999959
2023-08-28,-90.00000000004604
2023-08-29,864.0000000000008
2023-08-30,1097.999999999999
2023-08-31,-233.9999999999982
2023-09-01,1818.0000000000475
2023-09-04,539.9999999999885
2023-09-05,1314.0000000000073
2023-09-06,1267.6918183887235
2023-09-07,-1060.2984550624246
2023-09-08,-4830.751466663295
2023-09-11,-13304.492071939556
2023-09-12,-1859.7697669127692
2023-09-13,8123.049325499943
2023-09-14,3288.5573976188734
2023-09-15,-2916.0000000000628
2023-09-18,-485.99999999997044
2023-09-19,728.9999999999797
2023-09-20,-1458.0000000000073
2023-09-21,-1538.9999999999625
2023-09-22,269.99999999999426
2023-09-25,669.2515586621289
2023-09-26,248.68875146831215
2023-09-27,997.1248508765223
2023-09-28,1348.56316184675
2023-09-29,3108.980260734748
2023-10-02,3931.473418881206
2023-10-03,-416.63295280260894
2023-10-04,2092.3791783835136
2023-10-05,9534.198731714943
2023-10-06,-190.90034020017674
2023-10-09,-14207.99999999997
2023-10-10,16608.000000000004
2023-10-11,-5092.395767324015
2023-10-12,-36745.700428848926
2023-10-13,-2903.6854785795085
2023-10-16,-535.8616452971082
2023-10-17,1339.3033826719345
2023-10-18,-1226.59212878458
2023-10-19,-1285.588381953169
2023-10-20,-2937.3076863667643
2023-10-23,-669.3503315561262
2023-10-24,1947.5776686680858
2023-10-25,206.04396273964028
2023-10-26,-1432.2047774673442
2023-10-27,-2028.9783396620217
2023-10-30,9404.99999999995
2023-10-31,-3101.255429917716
2023-11-01,4752.000000000052
2023-11-02,-4404.417038569313
2023-11-03,7919.999999999874
2023-11-06,-2087.642708224711
2023-11-07,-428.0524276867157
2023-11-08,6263.999999999928
2023-11-09,783.0000000000297
2023-11-10,522.0000000000198
2023-11-13,7301.901586736455
2023-11-14,7055.000000000071
2023-11-15,12808.95617124417
2023-11-16,3947.6937103228615
2023-11-17,-18057.28678715947
2023-11-20,16014.000000000004
2023-11-21,2956.442967324703
2023-11-22,-1863.336067638639
2023-11-23,-3603.211735091916
2023-11-24,-2150.1030101711835
2023-11-27,341.8971667752576
2023-11-28,-11584.553559177015
2023-11-29,11682.000000000024
2023-11-30,-10738.000000000127
2023-12-01,-13805.999999999894
2023-12-04,-12046.960171319404
2023-12-05,-20558.648437547654
2023-12-06,-1471.5309834089046
2023-12-07,7278.615701557051
2023-12-08,4732.354301774736
2023-12-11,9107.333559247565
2023-12-12,4949.000000000043
2023-12-13,1959.9999999999582
2023-12-14,-5389.999999999972
2023-12-15,-98.00000000003273
2023-12-18,2400.999999999975
2023-12-19,-5344.152622740504
2023-12-20,-3875.9999999999354
2023-12-21,-1683.0000000000637
2023-12-22,-611.9999999999326
2023-12-25,6730.422493079265
2023-12-26,950.0000000000064
2023-12-27,-3350.0000000000086
2023-12-28,6648.415184544499
2023-12-29,1048.8138641375244
2024-01-01,-15.837488945871247
2024-01-02,0.0
2024-01-03,-7724.999999999982
2024-01-04,7724.999999999982
2024-01-05,1875.0000000000266
2024-01-08,-6000.0000000000055
2024-01-09,14924.999999999989
2024-01-10,5849.999999999955
2024-01-11,9146.813744100536
2024-01-12,8373.866424291919
2024-01-15,8435.847266457475
2024-01-16,1192.8464707973358
2024-01-17,-13013.876803816242
2024-01-18,-4750.000000000032
2024-01-19,7500.000000000062
2024-01-22,5246.906098439638
2024-01-23,-12585.368818898372
2024-01-24,-8370.000000000156
2024-01-25,-409.61657956930543
2024-01-26,-13863.08398462977
2024-01-29,23766.67858104653
2024-01-30,-8398.112629418309
2024-01-31,-11303.119357571668
2024-02-01,-8568.863014008795
2024-02-02,264.4572512563727
2024-02-05,5815.044583894264
2024-02-06,-8769.565968444093
2024-02-07,-976.2828321628358
2024-02-08,5744.721649587852
2024-02-09,127.9999999999859
2024-02-12,-1151.9999999999868
2024-02-13,735.99999999999
2024-02-14,-1312.0000000000118
2024-02-15,-4151.5040511247535
2024-02-16,2605.2442537025418
2024-02-19,-2399.9999999999845
2024-02-20,-190.8875635347749
2024-02-21,54.11247608399502
2024-02-22,-51.32860773228094
2024-02-23,-6.209379535924932
2024-02-26,-264.0000000000029
2024-02-27,-51.9999999999996
2024-02-28,-624.0000000000023
2024-02-29,-96.40433029383242
2024-03-01,-313.06664257907454
2024-03-04,270.00000000001023
2024-03-05,1424.999999999983
2024-03-06,269.48379283924044
2024-03-07,-1063.8905714218968
2024-03-08,-3.029934140992412
2024-03-11,-37.50456705929484
2024-03-12,-5551.505137579395
2024-03-13,2677.105541866386
2024-03-14,-287.9999999999683
2024-03-15,-3744.000000000014
2024-03-18,3001.5704667218693
2024-03-19,-737.9999999999907
2024-03-20,-164.95805924923891
2024-03-21,194.14726607779042
2024-03-22,2.000000000000668
2024-03-25,-28.418388121081733
2024-03-26,20.64207469291237
2024-03-27,-1025.3554407287402
2024-03-28,933.559450570291
2024-03-29,-571.9999999999957
2024-04-01,311.6123535971036
2024-04-02,203.99999999999352
2024-04-03,-114.00000000000077
2024-04-04,-101.99999999999676
2024-04-05,306.0000000000009
2024-04-08,0.0
2024-04-09,246.00000000000222
2024-04-10,353.9999999999957
2024-04-11,-253.44425157409574
2024-04-12,-105.00000000000398
2024-04-15,273.00000000001035
2024-04-16,678.9999999999967
2024-04-17,-263.27681465297167
2024-04-18,-1024.231330952744
2024-04-19,-1709.9999999999795
2024-04-22,413.9999999999944
2024-04-23,-1457.9999999999914
2024-04-24,-2227.0018085586125
2024-04-25,103.39802845276965
2024-04-26,148.17282553586355
2024-04-29,-1809.0788506868978
2024-04-30,651.0000000000247
2024-05-01,0.0
2024-05-02,1581.0000000000048
2024-05-03,-524.3497348458128
2024-05-06,2746.973144667474
2024-05-07,3389.0561451203444
2024-05-08,-2699.5913946595874
2024-05-09,0.0
2024-05-10,-3999.0000000000964
2024-05-13,11160.000000000093
2024-05-14,-3999.0000000000964
2024-05-15,4371.0000000000555
2024-05-16,-672.9861605672713
2024-05-17,2874.070482030076
2024-05-20,6534.749217829118
2024-05-21,8493.728023099156
2024-05-22,-1197.0973629933624
2024-05-23,4921.868206439662
2024-05-24,9706.102650125425
2024-05-27,17295.60424519721
2024-05-28,-3301.9999999999745
2024-05-29,-14477.999999999873
2024-05-30,-7367.239828094357
2024-05-31,-1775.1591427579017
2024-06-03,16726.009279997892
2024-06-04,3386.2569767299306
2024-06-05,1210.000000000111
2024-06-06,-660.000000000025
2024-06-07,-1540.0000000001235
2024-06-10,10229.999999999996
2024-06-11,-7589.999999999897
2024-06-12,0.0
2024-06-13,8909.999999999947
2024-06-14,3740.0000000000764
2024-06-17,23870.00000000006
2024-06-18,52359.9999999999
2024-06-19,25913.307043887853
2024-06-20,-47624.999999999985
2024-06-21,13387.028180053105
2024-06-24,11858.000000000044
2024-06-25,-8477.000000000002
2024-06-26,10976.00000000001
2024-06-27,-294.00000000001114
2024-06-28,-9359.000000000036
2024-07-01,-7937.999999999953
2024-07-02,5683.999999999984
2024-07-03,-6419.000000000011
2024-07-04,-4950.522342963486
2024-07-05,4219.431103909187
2024-07-08,2744.9999999999973
2024-07-09,-1260.0000000000211
2024-07-10,-4994.999999999949
2024-07-11,1304.9999999999961
2024-07-12,-495.0000000000454
2024-07-15,-2881.5150157708617
2024-07-16,1104.0000000000418
2024-07-17,2760.0000000000227
2024-07-18,-920.0000000000621
2024-07-19,3220.000000000013
2024-07-22,-1472.0000000000014
2024-07-23,4830.00000000002
2024-07-24,3443.9619843626806
2024-07-25,443.9641066259761
2024-07-26,-5626.4934784878205
2024-07-29,6770.999999999932
2024-07-30,-4397.987451100682
2024-07-31,2989.9999999999595
2024-08-01,7015.49884356904
2024-08-02,-4776.526963414492
2024-08-05,-5608.999999999979
2024-08-06,1659.0000000000628
2024-08-07,2132.9999999999404
2024-08-08,-5216.991592027314
2024-08-09,1863.0000000001185
2024-08-12,-7452.000000000043
2024-08-13,-13040.999999999967
2024-08-14,13444.505178511086
2024-08-15,-1528.0025698618665
2024-08-16,-4664.9853517091315
2024-08-19,-4834.401447793584
2024-08-20,-5792.430268872014
2024-08-21,5985.1099531667005
2024-08-22,12693.971952175905
2024-08-23,364.98606414601795
2024-08-26,7128.0000000000355
2024-08-27,-6739.599837144229
2024-08-28,-1469.9999999999686
2024-08-29,-2204.9999999999964
2024-08-30,-4508.0000000000255
2024-09-02,3184.9999999999754
2024-09-03,2303.000000000029
2024-09-04,-16512.99999999999
2024-09-05,258.2472940038566
2024-09-06,-4794.973897901103
2024-09-09,-2148.445344950442
2024-09-10,66.69984062869821
2024-09-11,257.1515055173035
2024-09-12,650.5921533540219
2024-09-13,929.876611704533
2024-09-16,4487.3677211171635
2024-09-17,-601.8249038925327
2024-09-18,3407.4725822569617
2024-09-19,11178.000000000015
2024-09-20,7905.646996743452
2024-09-23,4490.47486249115
2024-09-24,-5159.953635634495
2024-09-25,1581.240947826724
2024-09-26,6968.049999999999
