,0
2011-04-12,-2821.8434625225414
2011-04-13,-685.0623387163602
2011-04-14,-291.3728723819713
2011-04-15,-23.369239199321576
2011-04-18,-456.0
2011-04-19,336.0
2011-04-20,728.0
2011-04-21,-56.0
2011-04-22,212.36696465361757
2011-04-25,-599.6359200679982
2011-04-26,336.0
2011-04-27,-565.8192655796631
2011-04-28,1008.0
2011-04-29,-2027.607292700225
2011-05-02,-5.803639654015397
2011-05-03,-465.7915265958959
2011-05-04,826.0316674573404
2011-05-05,-1280.0
2011-05-06,-642.6379721848897
2011-05-09,-40.78219623811629
2011-05-10,2926.0
2011-05-11,2060.833348581833
2011-05-12,-616.8363723641045
2011-05-13,-3243.3488697116554
2011-05-16,756.0
2011-05-17,-2749.0352495395655
2011-05-18,420.0
2011-05-19,834.1635216206444
2011-05-20,-11.67294210982883
2011-05-23,-1848.0
2011-05-24,0.0
2011-05-25,-1320.0
2011-05-26,4554.0
2011-05-27,-1941.6423034993982
2011-05-30,-5244.0
2011-05-31,-5868.571906885274
2011-06-01,-527.2463420086117
2011-06-02,-2389.2294865496683
2011-06-03,-4552.330251889953
2011-06-06,-571.2223366811406
2011-06-07,-150.59502937903147
2011-06-08,-224.9425872682274
2011-06-09,-1386.0
2011-06-10,-539.0
2011-06-13,-37.00971968790146
2011-06-14,0.0
2011-06-15,-10.600923350590318
2011-06-16,36.36838330203938
2011-06-17,-2336.5405777147985
2011-06-20,-1712.0
2011-06-21,357.3846699656052
2011-06-22,-990.5424427615005
2011-06-23,2493.747526237916
2011-06-24,-91.0
2011-06-27,-1776.251621937414
2011-06-28,-578.5008763837745
2011-06-29,778.3632684633641
2011-06-30,-133.0
2011-07-01,73.82823402382574
2011-07-04,36.0
2011-07-05,-83.0835926800943
2011-07-06,-544.0
2011-07-07,-15.342352437050252
2011-07-08,372.81924150138536
2011-07-11,2480.6133873530125
2011-07-12,-188.00443373071286
2011-07-13,-1588.0057971275353
2011-07-14,-2250.0155795756637
2011-07-15,2464.0
2011-07-18,1838.0852031938816
2011-07-19,-3710.864595750113
2011-07-20,756.0
2011-07-21,-4054.841410784611
2011-07-22,1260.0
2011-07-25,2660.0
2011-07-26,-2940.0
2011-07-27,7616.0
2011-07-28,3826.4225687214275
2011-07-29,-6328.718642241083
2011-08-01,5796.0
2011-08-02,-1728.0
2011-08-03,-8604.0
2011-08-04,5002.026690998026
2011-08-05,-13720.0
2011-08-08,-24950.42597450604
2011-08-09,-12495.974190715586
2011-08-10,321.5139589154971
2011-08-11,-3214.073365516647
2011-08-12,-8320.0
2011-08-15,-224.0
2011-08-16,-2525.3589463387157
2011-08-17,3360.0
2011-08-18,3072.0
2011-08-19,2586.4855273529515
2011-08-22,-1365.4978511762483
2011-08-23,-653.4975875810339
2011-08-24,-1696.4951039601679
2011-08-25,-3905.4515661063774
2011-08-26,420.0
2011-08-29,5244.532428281051
2011-08-30,-1550.9352382797638
2011-08-31,-3605.457253362865
2011-09-01,-8500.0
2011-09-02,2269.5107675580343
2011-09-05,3205.011043454106
2011-09-06,1210.0
2011-09-07,-2288.0
2011-09-08,-1100.0
2011-09-09,-8013.4642695233215
2011-09-12,3616.57799788301
2011-09-13,1164.5246459410723
2011-09-14,6284.480898469742
2011-09-15,5760.0
2011-09-16,336.0
2011-09-19,7716.736378926447
2011-09-20,7212.671651996989
2011-09-21,1143.0438298947188
2011-09-22,3592.390865138358
2011-09-23,5334.366280059746
2011-09-26,11739.14668282351
2011-09-27,-20458.672245582697
2011-09-28,290.0051353783375
2011-09-29,8866.0
2011-09-30,-5611.0
2011-10-03,-651.0
2011-10-04,6107.0
2011-10-05,-6117.7212197563285
2011-10-06,0.0
2011-10-07,-6237.0
2011-10-10,-7392.0
2011-10-11,-1617.0
2011-10-12,-4158.0
2011-10-13,-340.51809514964054
2011-10-14,299.5545212595848
2011-10-17,-9435.502339947294
2011-10-18,8748.676947399095
2011-10-19,-1880.518770445232
2011-10-20,4220.0
2011-10-21,2100.0
2011-10-24,-12600.0
2011-10-25,-872.159282613946
2011-10-26,-1046.7244312805553
2011-10-27,-1144.0332092364329
2011-10-28,-2579.372585493854
2011-10-31,1106.6223085744787
2011-11-01,-278.3616959434054
2011-11-02,-197.36218270142913
2011-11-03,-670.3669313540476
2011-11-04,-10.6826471481292
2011-11-07,-115.34228737181127
2011-11-08,-276.36349223222425
2011-11-09,383.65524952603585
2011-11-10,753.97848987517
2011-11-11,-2150.6942622617717
2011-11-14,1482.6471794064219
2011-11-15,405.06348506794825
2011-11-16,1588.9283598426452
2011-11-17,-2428.0853177907716
2011-11-18,-3575.3568042731436
2011-11-21,132.0
2011-11-22,-3542.0
2011-11-23,286.0
2011-11-24,484.0
2011-11-25,3828.0
2011-11-28,-1408.0
2011-11-29,2788.694746594735
2011-11-30,7763.312653557232
2011-12-01,-596.3690552536882
2011-12-02,-2359.677480947906
2011-12-05,-31.0
2011-12-06,-4345.344814687302
2011-12-07,-1280.0
2011-12-08,-2240.0
2011-12-09,-5130.613288406219
2011-12-12,6728.79381651408
2011-12-13,2184.0
2011-12-14,10426.0
2011-12-15,-3510.707603173295
2011-12-16,-5745.70482891296
2011-12-19,-1320.0
2011-12-20,-5940.0
2011-12-21,14850.0
2011-12-22,16269.0
2011-12-23,9141.0
2011-12-26,2915.090505696785
2011-12-27,-11370.012145694258
2011-12-28,-10023.0
2011-12-29,-12324.0
2011-12-30,-378.7406620714051
2012-01-02,-5.545135193386832
2012-01-03,10131.0
2012-01-04,5049.0
2012-01-05,7260.0
2012-01-06,10543.180166966362
2012-01-09,1207.1794397467697
2012-01-10,9961.49596641892
2012-01-11,1278.7542544614844
2012-01-12,-540.0
2012-01-13,-635.585567251604
2012-01-16,11540.395380207061
2012-01-17,-4418.0
2012-01-18,-8042.584812954289
2012-01-19,-672.0
2012-01-20,672.0
2012-01-23,8106.4135222881205
2012-01-24,11803.399247297346
2012-01-25,15500.0
2012-01-26,500.0
2012-01-27,-400.0
2012-01-30,-4605.631511323274
2012-01-31,11730.0
2012-02-01,-5100.0
2012-02-02,5610.0
2012-02-03,6879.348477550296
2012-02-06,12474.338810194935
2012-02-07,265.0
2012-02-08,-6789.658522128812
2012-02-09,270.0
2012-02-10,-11178.0
2012-02-13,7560.0
2012-02-14,2430.0
2012-02-15,11480.309855721775
2012-02-16,-4374.0
2012-02-17,-1571.6523926072623
2012-02-20,-1650.0
2012-02-21,269.3482806405221
2012-02-22,11810.361021623792
2012-02-23,0.0
2012-02-24,3648.0
2012-02-27,21717.0
2012-02-28,-13851.0
2012-02-29,-513.0
2012-03-01,7296.0
2012-03-02,20007.0
2012-03-05,-6726.0
2012-03-06,-9861.0
2012-03-07,-347.6952181279985
2012-03-08,0.0
2012-03-09,6160.0
2012-03-12,1618.3110226034762
2012-03-13,14850.0
2012-03-14,6545.0
2012-03-15,3795.0
2012-03-16,-9130.0
2012-03-19,3135.0
2012-03-20,-8910.0
2012-03-21,1870.0
2012-03-22,-12485.0
2012-03-23,-2795.425820523236
2012-03-26,17654.84692717127
2012-03-27,-2129.1304502890216
2012-03-28,-14760.0
2012-03-29,-3870.483788715446
2012-03-30,-4022.0165430699853
2012-04-02,4458.962645576736
2012-04-03,4554.0
2012-04-04,4508.0
2012-04-05,4094.0
2012-04-06,-2737.0
2012-04-09,-552.0
2012-04-10,-4508.0
2012-04-11,552.0
2012-04-12,1932.0
2012-04-13,2507.0
2012-04-16,-171.7844546339123
2012-04-17,-1254.9389197874907
2012-04-18,1550.1285052848207
2012-04-19,-1964.918576969536
2012-04-20,-3204.5075781720793
2012-04-23,4032.0
2012-04-24,1152.0
2012-04-25,1361.558994072575
2012-04-26,-1409.5958983260573
2012-04-27,-6364.0
2012-04-30,-19.193779848499556
2012-05-01,-4.798607387024506
2012-05-02,8960.0
2012-05-03,-3300.8163442445734
2012-05-04,-4257.0
2012-05-07,-7317.093290903476
2012-05-08,3031.7937430766506
2012-05-09,-4.814865452835765
2012-05-10,850.0
2012-05-11,510.0
2012-05-14,187.0
2012-05-15,-986.0
2012-05-16,-5265.513763666491
2012-05-17,-847.0193721471319
2012-05-18,-2198.7833818045815
2012-05-21,-70.41184549830012
2012-05-22,-536.1286989454097
2012-05-23,1130.5412106693532
2012-05-24,653.6472223927484
2012-05-25,2688.628585219514
2012-05-28,3959.788545737082
2012-05-29,2488.827993488598
2012-05-30,5327.76302663841
2012-05-31,28500.48639127198
2012-06-01,4340.0
2012-06-04,5135.388921270891
2012-06-05,-21353.778590593007
2012-06-06,-24586.0
2012-06-07,-3558.4395075571765
2012-06-08,11380.07178527
2012-06-11,0.0
2012-06-12,0.0
2012-06-13,-5056.0
2012-06-14,8192.0
2012-06-15,-1312.0
2012-06-18,-3424.0
2012-06-19,7936.0
2012-06-20,5120.0
2012-06-21,5664.0
2012-06-22,3296.0
2012-06-25,-612.9289817107266
2012-06-26,-18183.0
2012-06-27,701.0580930655301
2012-06-28,1792.0
2012-06-29,-2100.0
2012-07-02,-2884.0
2012-07-03,-14868.0
2012-07-04,-546.7873222039609
2012-07-05,-2529.929498907329
2012-07-06,-576.0
2012-07-09,3926.1862352648145
2012-07-10,-4752.0
2012-07-11,-4866.935302320567
2012-07-12,-4104.883386317196
2012-07-13,-712.8832756462541
2012-07-16,-1352.8848668754035
2012-07-17,-1584.6259160035952
2012-07-18,-1659.8559725379384
2012-07-19,-3430.952189960955
2012-07-20,-1024.9263828724675
2012-07-23,1082.7397251118769
2012-07-24,0.0
2012-07-25,-66.0
2012-07-26,-54.0
2012-07-27,21.0
2012-07-30,350.0
2012-07-31,-226.0
2012-08-01,-148.0
2012-08-02,212.0
2012-08-03,139.0
2012-08-06,176.5759999942045
2012-08-07,-62.27617651189834
2012-08-08,1770.8704366618783
2012-08-09,241.7422110868506
2012-08-10,-1796.1421426450056
2012-08-13,-1270.0
2012-08-14,970.0
2012-08-15,930.6946125592277
2012-08-16,-2780.0
2012-08-17,0.0
2012-08-20,-560.0
2012-08-21,-355.14774200811246
2012-08-22,-1265.106366965223
2012-08-23,-1226.2167609827118
2012-08-24,319.8112008854118
2012-08-27,-172.0
2012-08-28,-1177.114581880142
2012-08-29,-270.3161458696411
2012-08-30,1273.9193128630463
2012-08-31,-9.045988402716242
2012-09-03,-421.0796386782759
2012-09-04,-522.0
2012-09-05,711.0
2012-09-06,-3051.0
2012-09-07,1611.0
2012-09-10,-468.0
2012-09-11,252.0
2012-09-12,72.0
2012-09-13,-1629.0
2012-09-14,-2358.0
2012-09-17,-72.0
2012-09-18,1187.194942977429
2012-09-19,2128.0
2012-09-20,-1253.0
2012-09-21,-1071.0
2012-09-24,-730.8745886772792
2012-09-25,-544.6194519962883
2012-09-26,-111.64083399675388
2012-09-27,1639.04733965458
2012-09-28,-1118.8513197479385
2012-10-01,1221.0
2012-10-02,-1713.791906065388
2012-10-03,-150.0
2012-10-04,-540.0
2012-10-05,-1290.0
2012-10-08,-270.0
2012-10-09,2975.1779272141416
2012-10-10,1144.0
2012-10-11,-178.81120552285913
2012-10-12,-604.6014817979627
2012-10-15,204.11957592911784
2012-10-16,-854.6436258514881
2012-10-17,-2185.0
2012-10-18,1909.0
2012-10-19,2668.0
2012-10-22,-10364.810591672716
2012-10-23,-4645.267764095469
2012-10-24,1887.53545435911
2012-10-25,118.0614471691581
2012-10-26,44.0
2012-10-29,66.0
2012-10-30,-108.0
2012-10-31,-32.0
2012-11-01,245.07066675897408
2012-11-02,199.0
2012-11-05,-9.780146758492357
2012-11-06,252.0
2012-11-07,550.4666558476524
2012-11-08,-97.14441374263687
2012-11-09,-453.3350890587107
2012-11-12,-153.657160435295
2012-11-13,-2264.822199907303
2012-11-14,12.84370306737259
2012-11-15,-2604.0
2012-11-16,1733.347820970721
2012-11-19,3173.0
2012-11-20,3016.1814922947274
2012-11-21,2921.4294191972353
2012-11-22,-4144.96592883147
2012-11-23,-2856.0
2012-11-26,68.0
2012-11-27,2550.0
2012-11-28,-1020.0
2012-11-29,4488.0
2012-11-30,-1782.3939657469168
2012-12-03,-5550.0
2012-12-04,-3571.0290083920668
2012-12-05,4685.989255927533
2012-12-06,2340.0
2012-12-07,9336.222950290308
2012-12-10,2837.754036274036
2012-12-11,-5128.462903906109
2012-12-12,1520.0
2012-12-13,-8400.0
2012-12-14,-3569.466908246076
2012-12-17,-21152.23787498169
2012-12-18,4531.97713777888
2012-12-19,-1318.551225285547
2012-12-20,690.723425539874
2012-12-21,-9.70464706599601
2012-12-24,-444.0
2012-12-25,-14.0
2012-12-26,-176.0
2012-12-27,-179.74291378330332
2012-12-28,-19.47976882033407
2012-12-31,-14.593284663654757
2013-01-01,0.0
2013-01-02,0.0
2013-01-03,0.0
2013-01-04,0.0
2013-01-07,0.0
2013-01-08,4550.0
2013-01-09,-591.7225457804013
2013-01-10,-2157.865592184386
2013-01-11,-13790.23932284945
2013-01-14,153.1287343883283
2013-01-15,468.589544715905
2013-01-16,322.0
2013-01-17,-420.0
2013-01-18,827.9356572199422
2013-01-21,108.0
2013-01-22,252.0
2013-01-23,199.93883634274502
2013-01-24,245.94036054311576
2013-01-25,-2265.040138563649
2013-01-28,-590.0141889994152
2013-01-29,-286.02783559653005
2013-01-30,-1760.0462225374342
2013-01-31,-531.1681608129684
2013-02-01,19.91595214869103
2013-02-04,-438.0133206899453
2013-02-05,-426.0
2013-02-06,350.020916670668
2013-02-07,-652.0
2013-02-08,-628.067577698687
2013-02-11,17.99437018145323
2013-02-12,-254.7390522404212
2013-02-13,-1373.7882966089044
2013-02-14,4680.0
2013-02-15,-332.4167938314053
2013-02-18,818.8689548049944
2013-02-19,-990.8932694068428
2013-02-20,543.2594874666306
2013-02-21,3574.9597621782723
2013-02-22,1142.613097731821
2013-02-25,-4435.056860357295
2013-02-26,7524.0
2013-02-27,-1992.9857642673317
2013-02-28,1438.6868309948966
2013-03-01,4702.755738651646
2013-03-04,-3185.2579998973383
2013-03-05,816.0
2013-03-06,3303.606693982623
2013-03-07,-10212.64315207937
2013-03-08,-8.426024708396962
2013-03-11,9838.776993614192
2013-03-12,1100.0
2013-03-13,6750.0
2013-03-14,-258.22572306740324
2013-03-15,-9372.386306022945
2013-03-18,5555.0
2013-03-19,1430.0
2013-03-20,-1438.16535594209
2013-03-21,3301.9311001648675
2013-03-22,-9176.242492563575
2013-03-25,19503.518852010286
2013-03-26,5805.759743573483
2013-03-27,3300.0
2013-03-28,-11016.214697068566
2013-03-29,2941.9245503325847
2013-04-01,-9861.0
2013-04-02,-6403.604707931895
2013-04-03,-19683.893561876266
2013-04-04,-8949.028607937082
2013-04-05,-10840.912127696887
2013-04-08,6941.959784624673
2013-04-09,-12.369625074666525
2013-04-10,-865.1471229196222
2013-04-11,40.0
2013-04-12,800.0
2013-04-15,1372.0
2013-04-16,939.6036975166086
2013-04-17,423.18612421431044
2013-04-18,823.5068603317006
2013-04-19,-1534.3065193316634
2013-04-22,-264.2933018881551
2013-04-23,-1390.1451466199414
2013-04-24,-4944.16985922313
2013-04-25,-9700.0
2013-04-26,3875.748533317197
2013-04-29,-3994.2676795031807
2013-04-30,5648.454947134918
2013-05-01,0.0
2013-05-02,-156.0
2013-05-03,-1274.0
2013-05-06,-1651.0
2013-05-07,-433.26134967888754
2013-05-08,3395.1201394389177
2013-05-09,0.0
2013-05-10,-1539.0
2013-05-13,-306.0
2013-05-14,-854.4481267500156
2013-05-15,-897.4528862512256
2013-05-16,-266.7260297197961
2013-05-17,-272.1039136665769
2013-05-20,91.63467638490624
2013-05-21,-58.72910350507437
2013-05-22,-565.5567267329176
2013-05-23,-1968.3824024319536
2013-05-24,252.0
2013-05-27,-120.0
2013-05-28,816.0
2013-05-29,-4068.0
2013-05-30,-7185.533924010957
2013-05-31,130.4259873479843
2013-06-03,692.0932993736316
2013-06-04,1102.775040725548
2013-06-05,3090.6771842502217
2013-06-06,7618.826117860925
2013-06-07,320.09046218381684
2013-06-10,3650.072575986866
2013-06-11,11640.241153770654
2013-06-12,-8.879444127687162
2013-06-13,-20304.573652221254
2013-06-14,-13608.0
2013-06-17,6588.0
2013-06-18,15840.0
2013-06-19,14904.0
2013-06-20,2983.242894781938
2013-06-21,-7853.549189491382
2013-06-24,1560.0
2013-06-25,-6634.785925120962
2013-06-26,-5040.0
2013-06-27,-9760.0
2013-06-28,3560.0
2013-07-01,5560.0
2013-07-02,4880.0
2013-07-03,-320.0
2013-07-04,-9324.743591093318
2013-07-05,-3675.4936560212705
2013-07-08,-425.985730607133
2013-07-09,-17292.0
2013-07-10,852.222702328533
2013-07-11,5845.1385550200575
2013-07-12,1579.151747186717
2013-07-15,-2217.703544509513
2013-07-16,840.0
2013-07-17,-4351.852070908509
2013-07-18,390.2956661844605
2013-07-19,2011.1437719841192
2013-07-22,1615.0
2013-07-23,986.0
2013-07-24,2057.0
2013-07-25,5270.0
2013-07-26,5389.0
2013-07-29,-325.6442261738448
2013-07-30,2836.373054220387
2013-07-31,3130.389973915525
2013-08-01,-875.2744682599414
2013-08-02,-5856.52486341584
2013-08-05,-3567.0
2013-08-06,13489.0
2013-08-07,2373.056939317972
2013-08-08,6411.171435858106
2013-08-09,-11314.867572937887
2013-08-12,-1960.0
2013-08-13,1127.0
2013-08-14,-196.0
2013-08-15,-7987.0
2013-08-16,3493.195248495626
2013-08-19,7105.0
2013-08-20,12495.0
2013-08-21,-490.0
2013-08-22,-4218.914584785981
2013-08-23,1745.0873545660488
2013-08-26,-4237.807262956743
2013-08-27,14508.0
2013-08-28,-9728.831207486828
2013-08-29,-14999.0
2013-08-30,-1156.6721023156808
2013-09-02,1476.667359143256
2013-09-03,2360.0
2013-09-04,-5120.0
2013-09-05,-3689.675799908806
2013-09-06,-1420.504011459705
2013-09-09,1465.1649998734174
2013-09-10,-6290.0
2013-09-11,-1180.2475637816256
2013-09-12,-7380.623762750472
2013-09-13,-9087.360843117083
2013-09-16,-1255.2199415947066
2013-09-17,-595.065614365537
2013-09-18,220.93720961137265
2013-09-19,-14.342682663382966
2013-09-20,-255.68546963184747
2013-09-23,-21.01394552025353
2013-09-24,-44.01210098775019
2013-09-25,-4468.425423729165
2013-09-26,-1950.0
2013-09-27,-3960.0
2013-09-30,-573.943513351274
2013-10-01,2240.7440059528335
2013-10-02,-1080.0
2013-10-03,416.0
2013-10-04,-8.0
2013-10-07,-188.74010524893743
2013-10-08,-126.22013398557343
2013-10-09,330.5346216981819
2013-10-10,390.0
2013-10-11,-398.0
2013-10-14,-210.0
2013-10-15,629.2129405926889
2013-10-16,-285.59764267304877
2013-10-17,292.8139459203826
2013-10-18,166.0
2013-10-21,-81.58065304234992
2013-10-22,-184.79067051868282
2013-10-23,-479.7899897142817
2013-10-24,408.0
2013-10-25,-558.0
2013-10-28,-678.0
2013-10-29,-1646.3512254381067
2013-10-30,588.5900276465873
2013-10-31,-1540.0
2013-11-01,-494.00032068327937
2013-11-04,-24.13852401987471
2013-11-05,-564.0
2013-11-06,-16.812041868307627
2013-11-07,3413.1965958381606
2013-11-08,-3130.5542123871337
2013-11-11,-3184.0
2013-11-12,-4340.971393979308
2013-11-13,1780.1723899831927
2013-11-14,-36.96221333646331
2013-11-15,715.5543380736469
2013-11-18,-532.0
2013-11-19,-1253.0
2013-11-20,-1607.9719585660798
2013-11-21,196.10859380773908
2013-11-22,213.0315455237709
2013-11-25,-250.0
2013-11-26,-52.91468744706711
2013-11-27,1360.9373218860426
2013-11-28,457.90101204761544
2013-11-29,838.93051684851
2013-12-02,-3883.973572666134
2013-12-03,4092.0
2013-12-04,-3327.0074802953586
2013-12-05,598.0
2013-12-06,-4605.0110299151775
2013-12-09,240.0
2013-12-10,4200.0
2013-12-11,2664.0
2013-12-12,-1905.912019669142
2013-12-13,619.1127866314567
2013-12-16,3716.4069204988778
2013-12-17,527.0173918490577
2013-12-18,-1209.0540187325314
2013-12-19,-6811.5552076519
2013-12-20,-2320.0
2013-12-23,-12939.071536486967
2013-12-24,-6217.888471222876
