,AFKS,ALRS,ASTR,BSPB,CNY,GAZR,GL,HYDR,MGNT,MOEX,MTLR,MVID,PHOR,PIKK,POSI,RNFT,RTSM,SBRF,SGZH,SIBN,SMLT,SOFL,SVCB,VKCO,WUSH
2023-10-09,-0.002072170758738082,0.00885,,-0.01638911854991542,0.02585666887258037,-0.070875,-0.004414254044627332,-0.045030350491096056,-0.013643413484438004,-0.014025,0.004671011745813835,-0.16013173218210391,-0.0041366968140625114,0.03343558248501919,-0.01815714550517204,,-0.1281261525,-0.03950649728459372,0.00248631201812027,0.123825,-0.1095,,,,-0.034233551509137775
2023-10-10,-0.0443896388190086,-0.036,,-0.04015,-0.02162500000000001,0.00047715940486699887,-0.253517421466728,-0.0303,-0.0576,0.00765,0.093375,-0.059345708497364716,0.0008982363406942659,-0.00935,-0.0071729319942391056,,0.03659261147039144,-0.0018555181739064778,-0.00040568868129689094,-0.027363871841368424,0.03544990212081049,,,,-0.022533797743616087
2023-10-11,0.015880287934015646,0.009063293946440584,,0.024711833358017264,0.006625000000000102,-0.11910312697233133,0.03359563573101695,0.025118268518525326,-0.020688550699719928,0.0006,0.032125,0.047075022307252516,9.269643364765985e-06,-0.0684276624627704,0.006854958283524393,,-0.013660392781199399,0.004323200716091746,0.02761836205137628,0.019,0.19457449185182285,,,,-0.008323363193625541
2023-10-12,-0.013125,0.00017987290481411356,,-0.0165,0.04937499999999995,0.021599354510992663,0.1262323418057207,0.02425,0.022880965100673216,0.02505,-0.05175,-0.0441,0.004,0.03969318233641489,0.0,,-0.0224853525,0.0,0.0104,-0.059062245974090155,-0.03417077719851796,,,,0.0011015475440722304
2023-10-13,0.024444921271653302,0.0,,0.0035004711988373374,0.0039495781320093805,0.004451411436115555,-0.05325308158525973,-0.007,-0.006075,-0.002175,0.04875,-0.030407043296012962,-0.00015,-0.0053,0.0,,-0.02695514279976171,0.0,-0.003695077711352078,0.082,0.07248783565680926,,,,-0.000341792894139024
2023-10-16,-0.004531562357123938,0.0,,-0.001801787425734609,0.002829477939096564,-0.07185581109807217,-0.02696999999999987,-0.00325,-0.00315,0.02625,0.032875,-0.030409584838042916,-0.00745,0.0017,0.0,,-0.0003435978430083644,0.0,-0.018759433267412674,0.1845,0.15974842569743655,,,,-0.0003
2023-10-17,-0.005775,-0.0004068920065910269,,-0.004342193962735149,-0.016941624430528025,0.015005490138107314,-0.029870000000000528,-0.054,-0.007165973258659757,0.007476110539872185,0.010625,-0.024540811730176644,8.197995029408467e-05,-0.00345,-7.428163961063551e-05,,0.0033142441443347525,0.0,0.0038,0.109675,0.003354226825772749,,,,0.0087
2023-10-18,0.0076766269689553645,0.001,,0.0006278176168857564,0.022524999999999597,0.016275,-0.01617168541828897,0.011175367057884803,-0.0010871232040137288,-0.005117692729514601,0.05325,0.019258247624650057,-0.001387073151058384,-0.0034562847991005795,-0.0020303238101397167,,-0.00972865,-0.00010225410348066394,0.020425,-0.04106409675678868,-0.001733931111332413,,,,-0.0058604565848853285
2023-10-19,0.001125,-0.0029,,0.00055,0.030142889043162098,-0.0057,0.019392987715059117,-0.010047006662915784,0.009328623165190102,0.000125,0.180625,-0.00325,-0.000256614776877755,0.0008670191983823622,-0.005607285027030589,,0.012168225,0.00155,-0.012043736816921063,-0.0252,0.00612888943351448,,,,0.0007
2023-10-20,-0.00535,-0.0034,,0.0008,0.10118234809441368,-0.00705,0.0011599999999998545,-0.011003835461890937,-0.0008406572035856883,-0.012375,-0.023875,-0.0015,-0.0025,-0.001225,0.05305786246189998,,0.05076712571691342,0.00275,0.0025,0.07455,-0.013535227656764116,,,,-0.01435
2023-10-23,-0.00155,0.0032939815327527175,,-0.0003184980010174606,0.06393260560523983,0.00945,0.027840000000000146,-0.00556755645764875,0.02715346363934197,-0.02725,0.020375,0.003949456768257467,0.0007768281428254846,0.001275,0.03357948997261691,,0.0359644875,0.00125,0.02125,0.0315,0.001475,,,,0.014313701188463299
2023-10-24,0.0014240767629758017,0.00135,,-0.0033005190172707513,0.07693268743098164,0.0,0.015840000000000146,-0.0008437125362550066,0.025284517952040966,0.042,0.10275,-0.0083,-0.0002430380501191605,-0.002025,0.06756843160745765,,0.030228107261712704,0.000175,0.03486428291951584,-0.02007030386005934,0.116525,,,,0.00625
2023-10-25,-0.0037,0.00345,,0.03145487551130552,0.0059670159615004435,0.005947942109905772,0.004002652516710735,0.0005366222459696087,0.010362220058645864,-0.032125,0.09025,-0.0017,-0.001325,-0.001925,-0.09896979895812658,,-0.0023677025,0.0074,0.008760546025411601,0.1012,-0.033925,,,,-0.0008442284852573761
2023-10-26,-0.00495,0.004726095954607523,,0.025151231128173978,-0.02881509382163269,0.012744771478873197,-0.024356932791268403,-0.021288264411612884,-0.07059934832552596,-0.008685066257328615,-0.01875,0.0020672508850476294,0.0019,-0.0002363668222171721,0.1325,,-0.08884628,-0.010672374460236346,0.0661118566388131,-0.0650201807063122,-0.04425,,,,0.007083181393999477
2023-10-27,-0.006140338508698578,0.001334442094857734,,0.05040543464611058,-0.03847500000000026,0.013373046636506895,-0.005924999999999727,-0.008958687909226798,0.0612,0.044660982318117215,0.104625,-0.0018,0.00235,0.014591630032350984,-0.046375,,-0.023287675000000004,0.00265,0.17449870224288552,0.0184,-0.10649161645747923,,,,0.002784232380396906
2023-10-30,0.003444519608521121,0.009802088733453378,,-0.0306880961141249,0.11137500000000061,0.023248729809895504,0.01575,-0.001520536963027647,-0.042925,-0.00335,-0.08275,-7.5e-05,-0.0028515308153324614,0.011765223942319386,0.043725,,0.048939135,-0.004644319765484833,0.2702,0.1311,-0.059479354973974725,,,,0.01000341718342487
2023-10-31,0.036385060017649205,0.0010855602430989016,,-0.00038732081201602216,-0.03648215569431114,-0.030450323802544896,-0.008174999999999728,0.03186444655982926,-0.034577598525858684,-0.00305,-0.08825,-0.002085809586348152,0.015,0.007850501836526202,0.053,,-0.05126957,-0.002843253074400711,0.1134,0.12535,-0.02174866887845018,,,,-0.025467558094222333
2023-11-01,0.031096691310948815,-0.009837789690726207,,-0.006227043931073921,0.04620000000000051,-0.05625,0.07379999999999973,0.004793344180886709,0.0105996694898896,0.00645,0.005440883523905602,-0.001238512000485303,0.009824861988837865,0.004303599043918943,-0.051675,,0.029953745536785068,-0.00018338789471926225,0.0728,0.13443200576856396,-0.004662863181595773,,,,-0.0115
2023-11-02,0.1956484452894233,-0.0063,,0.08357260519100455,-0.042731436897787745,0.06075,-0.027888573452795128,0.03338322030757821,-0.0036986020446990917,0.01439406214971507,0.07316500528019541,-0.0006481190639488068,-0.003811250061088305,-0.02611940625468981,-0.00265,,-0.027606779999999997,0.00595,0.1008,-0.02165857487449116,2.1086472036081034e-06,,,,-0.0046
2023-11-03,-0.05805,0.022575,,0.10160267525742123,0.07177500000000014,-0.04425,0.009900000000000546,0.020842924606555804,-0.005473649933530082,0.051568314616888815,-0.002325,0.001951892798893783,0.004113853717956148,-0.010925,-0.027825,,0.050365859855692766,-0.0061394981093346596,0.0266,0.04165,0.006034109091151359,,,,0.023
2023-11-06,-0.0819,-0.010298245757754659,,-0.09858682640372571,-0.018880782346929068,-0.001875,0.02617196669587752,-0.053554859879485425,0.004056145494982544,0.03576776987792988,0.037875,-0.0054181745858378275,-0.04184309875430512,-0.079325,-0.07685,,0.026747591249999998,-0.02595,-0.0462,0.15055929884930724,-0.003926882142181427,,,,-0.05405
2023-11-07,-0.03825,-0.009775,,-0.278675,-0.003749999999999254,0.0135,0.03127356952937783,-0.000525,0.012525,0.008625,0.0801,-0.033424685369009874,-0.026,-0.009691923762295822,0.05654031962322283,,0.0023258775000000002,-0.006525,-0.0546,0.08925,-0.0025805101549244386,,,,-0.036337278848426184
2023-11-08,0.029092780722054304,-0.0276,,-0.042529177471587375,0.05399999999999939,0.01875,0.07375359251721218,-0.011025,0.00195,-0.02275,0.053325,0.0095,-0.0024519286728654373,-0.0049588445287557575,0.0282,,0.01942349429250103,-0.025467461731390018,0.1176,-0.05876480057133418,0.01865959907571401,,,,-0.015121730735032934
2023-11-09,-0.02805,-0.011811834104701005,,0.03960585486224666,0.006690812138458369,-0.005625,-0.018254500763490087,0.04095,-0.0014674274374159768,0.014,0.022125,-0.00285,-0.045259516506030786,0.02326283333102743,0.0,,-0.010737416903443093,-0.00017613151704625154,0.021,0.555175,-0.0019640211956190516,,,,0.015449572093543845
2023-11-10,0.014025,0.030882841138746706,,0.0438,0.004770801705358581,0.04425,0.0320458636831122,0.013125,-0.009370536124283969,0.059125,0.1059,-0.00877425199018277,0.005502743425922514,0.0441,0.019975,,-0.013829595000000002,0.012412406450299044,0.0336,0.0455709156537014,-0.025533835866108683,,,,0.00145
2023-11-13,-0.0085,-0.001275,,-0.012,0.06927105143781531,0.0070316380802488455,0.06455441646238794,0.029671920105124535,0.0081,-0.064375,-0.00015,0.023236227997738213,-0.0006283388329608047,0.0306,0.0705,,0.050629425,0.027736766288634914,0.2996,0.1554,0.0165,,,,0.0028
2023-11-14,0.07379832629006862,0.116875,,0.0444,0.07222129296176072,0.07376211576118534,0.029468899673628524,0.09811739020190913,-0.001125,-0.06525,0.0052491124200402355,0.0324,-0.000563488986853863,-0.02365639531671381,0.012648899911463656,,-0.016109362500000002,-0.0258,0.2716,-0.0819,-0.01815,,,,-0.0020343602412543145
2023-11-15,0.02668729178393838,-0.043493392348808405,,-0.021938316121474233,0.13503694735646796,-0.010766326615082485,0.053371000999129906,-0.038976894991661355,-0.02565125746648978,0.04258181307636153,0.05606590365678808,-0.015761016314868637,-0.004215253316379337,0.010359331854440141,-0.006150110166759766,,0.08863911334608551,0.012049904886282398,-0.08696609921509789,-0.08197751316992911,0.009124160975134335,,,,0.0015840284504194308
2023-11-16,0.0444,0.0828,,0.0225,0.04047144043727682,0.048508013565396524,0.10648124610354676,0.07425,-0.0171,-0.002775,0.1276,0.003326715325671669,-0.00405,0.03590921078828261,0.04831472237865778,,-0.0456285,-0.0216,0.0648112446440732,-0.0674245668567735,0.010725,,,,0.00025
2023-11-17,-0.020147351862080113,0.0644,,-0.009817403280791366,-0.17392961662425324,0.0545544091522573,-0.055177300719632956,0.018518842832526312,0.0021498116417675937,-0.003955731676784361,-0.0916,-0.005901607654621365,-0.0042,-0.014044551097536427,-0.0062343810970966,,-0.019568609375,0.0092,-0.04875,-0.005698213956370642,-0.0066,,,,0.007
2023-11-20,0.004675,0.015937756425960185,,0.025053637818050235,0.14912020047750407,-0.018315239373395256,0.1711324999999993,-0.09946730006323823,0.0022118791425694458,0.0026,-0.0816,0.0370853970394093,0.0036,0.0275,-0.06413380263589621,,0.11975997187500001,0.0113,0.07371248859685259,0.0428017548532449,0.021412149707003968,,,,-0.0019168215036330753
2023-11-21,-0.064175,-0.026561075900157997,,0.010296027771570638,0.02682499999999992,0.026825,-0.11222750000000035,0.00525,0.0003,0.013,0.0865,-0.056811559207407554,0.003,-0.026576345630747483,0.0264,,0.05570231250000001,-0.0043,-0.180075,-0.0238,-0.020888568734631466,,,,0.004293892319700399
2023-11-22,-0.01105,0.011875,,-0.01858087679973583,-0.01664999999999899,0.021705875959720445,0.03522750000000035,-0.03075,-0.001775,0.0049,-0.1019,0.04095,-0.00585,0.0204,-0.01485,,-0.011061925,0.0246,0.363557169937333,0.04505,0.012925,,,,0.03548572415774584
2023-11-23,0.049725,0.019375,,0.0288,-0.03052500000000116,0.025456349534811223,-0.00635250000000035,0.08025,-0.00135,-0.00515,-0.03823726940736882,0.04485,0.0039,-0.0018862856749984188,-0.02805,,-0.021967524999999998,0.0022158512596782737,0.16420396952917043,0.05525,-0.07285,,,,0.01240603875138166
2023-11-24,0.018275,0.021719089696878927,,0.00019505842147766051,-0.017575000000000122,0.005381813081147591,-0.04658499999999965,-0.009,-0.004839872327804352,-0.0002,-0.018825,0.09135474148436835,-0.0099,0.010625,-0.01155,,-0.02479635,-0.000125,0.042505299659645675,-0.0119,0.037256020681392055,,,,0.017240443348712768
2023-11-27,0.10455,0.02454567053446596,,0.1297303533181516,0.002775000000000105,0.2047555970635817,-0.04562249999999965,-0.05925,0.0017304328366126974,0.00965,-0.10197093426087793,0.10290230217101218,-0.012377672277037849,0.01679051797842381,0.09537692128271213,,-0.086037884375,-0.079625,0.0171,0.0476,0.0247,,,,-0.09716883894073458
2023-11-28,0.02975,0.0065972372717419785,,-0.0418,-0.09157499999999855,-0.150975,-0.11896500000000035,-0.07086766326985453,0.005179899564539931,-0.0105,0.03395,-0.03200621550558985,0.012467042306141268,-0.04956836251137687,0.0,,-0.008326246874999998,-0.003427735081422406,-0.0531,-0.02805,-0.01995,,,,0.002612270169837875
2023-11-29,0.032866351494942166,-0.08360834055015214,,0.0462,0.09148986776732718,0.15675,-0.027263542348130474,0.08263340511534582,0.024938784244727202,-0.0187,-0.04578149586543759,0.08393969611490822,0.0023226567973757537,0.0581,-0.003303378105089315,,0.02184119304466881,-0.02425465050091487,-0.3924,-0.02125,0.0494,,,,-0.011063188677320644
2023-11-30,0.04498427964865367,0.126,,0.08455175388899384,-0.0773499999999994,-0.066,-0.07100687777341555,0.015,-0.002679909217808017,-0.010534612614747767,-7.5e-05,0.04999044532565683,6.318332362452856e-05,0.1638,0.017686813403736762,,-0.06645765,-0.003567968180547417,0.18802783117552085,0.0952,0.02336564674408757,,,,-0.033067008526229076
2023-12-01,0.025721215345612534,0.01725,,0.04808016508120833,-0.09947860456017901,0.028875,-0.09894199461410748,0.10625,0.010110912119229352,-0.00033909241206606555,-0.01505,0.005184560586726429,0.0,0.06011444299451035,0.02355142633496972,,-0.07812470151098744,0.006961136412368613,0.0682854085129061,-0.0867,-0.028211286599839604,,,,-0.007573084283309514
2023-12-04,0.13680882149470358,-0.03975,,0.22997332832675024,-0.08429337344593639,0.24585,-0.03895616341438338,0.14700586890478162,-0.06829493967268216,-0.004086351218492344,-0.00365042474840792,0.2348347954985089,-0.00018388597019630402,0.003455482286391533,0.08788929730833603,,-0.056262954889187526,0.021646244500342658,-0.011475,-0.01955,0.0864,,,,-0.005003839557114937
2023-12-05,-0.075325,-0.02625,,-0.214375,-0.1296467316386907,-0.00825,-0.02196172412460198,0.011530423810526543,-0.0054,-0.00815,0.0,-0.2745,-0.0006894623150248173,-0.052009436649908626,0.05936627844173077,,-0.007652886379921565,-0.06021625598477759,0.006375,0.02295,0.023691183000022625,,,,0.003133294771307622
2023-12-06,0.1403,0.0465,,0.07680383932247666,-0.008857744749292192,0.15345,-0.028683211640743462,0.14027717912684298,0.033075,0.0112,0.0,0.09614388306812732,0.003675,0.0728,-0.006394856424234601,,0.0,0.13125,0.036975,-0.0561,0.01945532844160143,,,,0.04039778568160292
2023-12-07,0.09085,-0.12,,-0.018,0.03591299421512094,-0.24255,0.0285446013296541,0.1575,-0.05805,0.01365,0.0,-0.012693767173977922,-0.0008212157154748992,0.056,0.006328658859038372,,-0.00037714121835542575,0.04905,-0.013175,-0.08173975142163707,0.06858168169623975,,,,-0.014282803556635902
2023-12-08,-0.046575,-0.2335010233259398,,0.014,0.021871167794038037,0.03596533005866556,0.030174999999999955,0.015,-0.05948897371362125,0.003117118401837931,-0.0005810651340059811,-0.02763660323802648,0.0030446365855554863,-0.007282727410415579,0.017479727512600386,,-0.00637880375,0.011300186920519997,0.011475,0.057253085498011155,0.01077198452854819,,,,-0.009611912742447179
2023-12-11,0.13915,0.021248559793347357,,0.07,0.04400000000000004,-0.24250076177555793,0.026122033911496558,0.04125,-0.09531828596851816,0.053325,-0.012725,0.07574532785745049,0.004721473005824452,0.0231,0.2023150115914998,,0.012600527499999998,0.15505,-0.011475,0.0,0.013911570940190698,,,,0.049
2023-12-12,0.084525,-0.057709213123665205,,0.035,0.02774602101779973,0.21270515900452808,0.016437841777331545,-0.03225,-0.005896068369017606,0.030486194358037268,0.00945,-0.007125,0.016225056860078326,-0.08588222342724712,0.0093,,-0.014695435867264788,-0.042525,0.0017,-0.06885,0.007238158551060966,,,,0.005664383621615501
2023-12-13,-0.062675,0.010956840054616218,,0.0,0.01185625743797837,-0.07565,-0.0002774915857828265,-0.0135,0.003626320896185906,0.001146049515634494,0.01715,0.03325,0.023304066286467712,0.0323,-0.1209,,-0.0079611525,0.00525,-0.017425,-0.04003344457475237,0.02065169775799499,,,,0.03882056115215166
2023-12-14,0.083375,0.00785663036840842,,0.025,-0.04686540850835676,0.11336787416761686,-0.14129840242385533,-0.0105,0.0026110140253765117,-0.03905316686107424,-0.018875,0.02375,-0.012565857522533511,0.0238,0.109275,,0.031575530000000004,0.0175,0.0034,-0.05240941067832737,-0.008247091471779058,,,,0.07111741764246324
2023-12-15,-0.11615,-0.00305,,-0.087,-0.0010500000000003506,-0.06075,0.01578299963701272,-0.048,0.0,-0.0875,-0.018425,-0.04275,-0.06474678753094089,-0.07735,-0.0372,,-0.0348333825,-0.1632126806802542,0.0034,0.09999078585646168,-0.28299657333133893,,,,-0.05073923145353898
2023-12-18,-0.0483,-0.01305,,-0.096,0.025724999999999734,-0.079875,0.05517149421036295,0.06975,-0.00013808464062269315,-0.1162,-0.024275,-0.016625,0.024936245930469683,-0.08508103895802607,-0.127875,,-0.03924226250000001,-0.03771206749528661,-0.0391,0.068,0.0074097406232299,,,0.0,-0.093
2023-12-19,0.0207,3.173587886668523e-05,,-0.010872805969861236,-0.057224999999999984,0.042641906036650294,-0.0193875,0.18188384978046024,-0.006305303753229369,0.05175866925468522,0.015725,-0.1615,-0.010670936755883173,0.04819190440074662,0.020372671676871516,,0.0022424149999999998,0.040425,0.02125,0.027625,0.09173943381081685,,,0.0,0.04805
2023-12-20,-0.17825,-0.0005678465256312309,,0.00227855137023648,-0.03989999999999934,0.03927117761049197,-0.0145200000000003,-0.109275,0.046,-0.023375,-0.000825,0.02768309536109948,-0.038182145130176724,-0.0621,-0.10302343425427841,,0.0033906075,-0.013935888480049709,-0.0136,0.13379951365662,0.036225,,,-0.00105,-0.04805
2023-12-21,-0.01956351479478669,-0.006920885716399555,,-0.003471963076779117,-0.01738154990965488,0.0858,-0.0514799999999997,0.104625,-0.0024476242104016672,0.07899469010008207,-0.01735,0.012179738090125122,0.002476811192586968,0.13137990422626553,0.08536098296651394,,0.0371608875,0.04275,0.0136,0.0297,-0.153525,,,0.00225,0.05735
2023-12-22,-0.025467705664379635,-0.0099,,-0.043372066036171275,-0.005812294496396668,-0.0138,0.005105649433037234,-0.05425,0.004677728480616088,-0.0154,-0.029837470743432248,0.037390560391001436,-0.00855499361893742,-0.0282,-0.00175,,-0.02147133,-0.0945,-0.017425,0.008475577680391895,-0.24398810460279716,,,-0.0015214098109083644,-0.02945
2023-12-25,-0.04774621727541335,-0.006,,-0.02160985597043584,0.04944369336654119,0.0489,0.002372311833828745,0.0155,0.04795166858211233,0.0326,0.0,0.063525,-0.007438790702530448,-0.063,0.0,,-0.0011492362500000002,0.003337582408230807,-0.0051,0.05685143178929975,0.08837477631920414,,,0.009979030672399207,-0.0682
2023-12-26,0.014909676043333429,-0.0035,,0.023284504504481916,0.006175000000000041,0.005046135486628814,-0.020249999999999775,-0.011625,0.008202009503060617,0.0084,-0.0005790167965814163,0.07315,-0.0007330963836014297,0.030438138245110942,0.00525,,0.0,-0.0125,0.062475,0.10124987896064819,0.017204407997874514,,,0.001,0.039845836015089196
2023-12-27,-0.0091,-0.001134339485334646,,0.055,-0.021775000000000058,0.03472140553432418,-0.029836156030883625,0.000775,0.01910450054792159,0.0089,-0.0067,0.03650789512909631,-0.011853646776657808,0.02915,-0.03675,,0.006897674999999999,0.018,0.0272,0.06482507106609593,0.06655,,,0.0027398731114907466,-0.0999
2023-12-28,0.023656682046959632,0.0004839682122788245,,-0.0025,0.043224999999999715,-0.008453253508844821,0.02249054222312785,0.0217,-0.0035474385333674023,0.0125,0.004225,0.12007818419842009,-0.00315,-0.04675,0.01225,,-0.022926725000000002,-0.018485424481552118,-0.00010268634022070728,-0.05815047932729828,-0.02365,,,-0.005811778299588717,0.024726578434619968
2023-12-29,0.023725,-0.001365035225578902,,-0.00625,0.0066862135399598475,0.00825,-0.0027450000000001635,0.039525,-0.001922124098087682,0.0105,0.0035812244474142246,0.015545968721838097,-0.00595,-0.05508044024297405,0.0315,,0.006505462160407953,0.0148,0.024122966087578197,0.0324,-0.03355,,,-0.005611037720475632,0.0026207349342809655
2024-01-01,0.0,-0.00016390751215637206,,0.0,-0.00011027898135064451,-5.252783133128001e-05,0.0,0.0,-9.36176841482492e-05,0.0,0.0,-0.00047288189064593133,0.0,-0.000479363054280242,0.0,,0.0,0.0,-5.068564442261175e-05,-7.452950742199161e-05,0.0,,,0.0,-5.6922580021849725e-05
2024-01-02,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.649982669596627e-05,0.0,0.0,0.0,0.0,-7.93584274374631e-05,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0
2024-01-03,-0.095875,-5e-05,,-0.0275,-0.056677446335718286,-0.0428,0.002475,-0.117025,0.069825,-0.0514,0.06185,-0.0575,0.00735,0.0091,-0.01225,,0.003923863125,-0.0233,-0.01160009275783983,-0.014375,-0.00275,,,0.00502222539472788,-0.04543199112690969
2024-01-04,-0.0019117063603024652,-0.0029737873201784886,,-0.001875,0.05922499999999986,0.0176,0.015660000000000084,-0.098425,0.07443288273019688,0.0118,0.017883607892183018,-0.145,0.0084,0.015943247271870242,-0.06825,,-0.008408278124999998,0.0035926649766594944,0.007475,0.02375,0.022,,,-0.033,0.004120426050315812
2024-01-05,0.011682558407191445,-0.00135,,0.0,0.014320520643751774,-0.0372,0.006119999999999754,0.012965208044006237,-0.03199457043049102,0.0129,0.00525,-0.000408903561015362,-0.00665,0.0138,0.021940775374541994,,-0.007641644749052612,0.010093191905037184,-0.004123940079506149,-0.020698077137948936,-0.00495,,,0.0016730556513291689,0.009774436266726496
2024-01-08,-0.042,0.001425,,-0.11125,-0.050054430968792245,-0.0164,0.009107604036062299,-0.08515,0.0078,-0.0038,-0.005359712368528518,0.0491463965951326,0.0196,-0.0705,0.007,,0.0,-0.01675,-0.020049254258452553,-0.0637,0.011,,,-0.007562390832474487,-0.0036
2024-01-09,0.004073475183296826,-0.0042,,-0.03896559241286564,0.1343249999999999,0.0336,0.02121818256152712,-0.030007194779320734,0.0084,-0.0074,0.0485,-0.029575,-0.0023033926565041818,-0.03528297297683614,-0.0812,,0.0,0.0023,-0.02795,0.0585,-0.02695,,,-0.03475,-0.0032
2024-01-10,0.0161,0.000675,,0.0057857216827178854,0.0526499999999996,-0.032,0.002627393886222409,-0.03555064991086403,0.05930670606728152,0.0058,-0.0566,-0.011375,-0.02121170117192743,0.003649960175673502,-0.028982008299616578,,-0.0003527006983739624,0.004294325814045271,-0.0325,0.16705,0.02035,,,-0.01199712552325348,0.001944636694012234
2024-01-11,-0.061075,-0.001725,,-0.00962119632972159,0.08226730065059212,0.0224,0.04101209434513665,0.004553030458206621,0.13900444273939414,0.0077,-0.0128,-0.084175,0.024,-0.001859539323343951,-0.0034417714855530424,,0.017157820319893345,-0.00155,-0.005947351672201145,-0.02145,0.0154,,,0.00155,0.007819844511956121
