,0
2016-04-13,22982.598782761892
2016-04-14,-26403.11175124343
2016-04-15,-14850.0
2016-04-18,-15946.93255132769
2016-04-19,49703.635915537736
2016-04-20,25334.999999999673
2016-04-21,-12855.152848846796
2016-04-22,15220.41462291663
2016-04-25,-8449.192365030764
2016-04-26,-10445.270474967436
2016-04-27,-24694.9999999998
2016-04-28,39976.419497448915
2016-04-29,-16956.000000000295
2016-05-02,0.0
2016-05-03,-4.237080391800848
2016-05-04,-35964.801400057404
2016-05-05,-13470.345661287314
2016-05-06,-5431.292949091721
2016-05-09,-29.501030256426205
2016-05-10,-8120.0
2016-05-11,14056.15467607474
2016-05-12,-9285.49999999991
2016-05-13,6075.38183487726
2016-05-16,4924.713848550336
2016-05-17,-2644.4999999998436
2016-05-18,1870.4999999997654
2016-05-19,-8922.5
2016-05-20,-4041.9999999998436
2016-05-23,-7922.505098361514
2016-05-24,3486.6693661283125
2016-05-25,2350.4090662547696
2016-05-26,2967.9999999999563
2016-05-27,1595.6473366109215
2016-05-30,1695.0624532750574
2016-05-31,-12392.186977520096
2016-06-01,-3518.3196149177484
2016-06-02,-3120.2928069117356
2016-06-03,-2107.232112378548
2016-06-06,8091.755464789844
2016-06-07,10864.000000000051
2016-06-08,-580.642844300074
2016-06-09,-4224.461295168153
2016-06-10,-15121.500000000047
2016-06-13,-12.126815812800002
2016-06-14,-11951.999999999825
2016-06-15,6107.426489601281
2016-06-16,-8386.045395206631
2016-06-17,2051.5319448871564
2016-06-20,5003.280307556864
2016-06-21,306.0000000000218
2016-06-22,-1680.0
2016-06-23,3083.999999999978
2016-06-24,-4200.468050357655
2016-06-27,-7245.0
2016-06-28,1833.1087594668804
2016-06-29,1988.6291592646057
2016-06-30,84.00000000000546
2016-07-01,118.99999999999636
2016-07-04,326.00000000000364
2016-07-05,-385.2532721174578
2016-07-06,-1021.5000000000327
2016-07-07,-67.5
2016-07-08,1764.0000000000327
2016-07-11,2018.9350104666116
2016-07-12,4338.699349347322
2016-07-13,-4311.182132021844
2016-07-14,7904.976460225927
2016-07-15,-2000.492863305719
2016-07-18,1137.0826959135593
2016-07-19,-8439.796343765513
2016-07-20,7696.030326548742
2016-07-21,2626.8862755400523
2016-07-22,6412.379163179283
2016-07-25,-9858.562800899897
2016-07-26,13630.0
2016-07-27,-4480.675511169182
2016-07-28,17138.256962403648
2016-07-29,-9991.460502381738
2016-08-01,-2859.89377491685
2016-08-02,-34694.90964967029
2016-08-03,8304.920700001096
2016-08-04,23338.778952604272
2016-08-05,-2740.4999999996835
2016-08-08,9091.500000000236
2016-08-09,2946.387870488969
2016-08-10,-18173.7131355358
2016-08-11,7049.999999999727
2016-08-12,13250.0
2016-08-15,21428.003095441407
2016-08-16,-12773.086322186362
2016-08-17,-2650.0
2016-08-18,3763.000000000193
2016-08-19,-12508.000000000193
2016-08-22,13515.0
2016-08-23,18496.999999999807
2016-08-24,-15775.242371871127
2016-08-25,5807.500000000732
2016-08-26,7819.999999999686
2016-08-29,-12963.488627857765
2016-08-30,1952.0000000004438
2016-08-31,-17507.000000000444
2016-09-01,7992.864658349722
2016-09-02,27135.999999999905
2016-09-05,19080.00000000048
2016-09-06,17166.228970975782
2016-09-07,13082.035257550586
2016-09-08,-2067.1293051546145
2016-09-09,-28366.727035669373
2016-09-12,-7177.999999999192
2016-09-13,-26640.000000000673
2016-09-14,-7332.240734363933
2016-09-15,-8296.78663132146
2016-09-16,-18344.538880547367
2016-09-19,6689.198361644024
2016-09-20,4873.253553792155
2016-09-21,-432.00000000026193
2016-09-22,20232.000000000262
2016-09-23,-10440.0
2016-09-26,-10404.000000000524
2016-09-27,-11340.0
2016-09-28,1791.7470563423985
2016-09-29,8285.392498357145
2016-09-30,-8732.500000000255
2016-10-03,3823.797489176036
2016-10-04,-379.49999999998
2016-10-05,-1365.9761993008053
2016-10-06,605.135007019809
2016-10-07,500.0
2016-10-10,-1580.366416832351
2016-10-11,147.95937309413745
2016-10-12,352.8958541567763
2016-10-13,-1423.9999999999418
2016-10-14,-888.2764785308719
2016-10-17,48.62040071437332
2016-10-18,-1571.241695891268
2016-10-19,-528.00000000012
2016-10-20,3877.5
2016-10-21,-140.03379451899985
2016-10-24,-2877.233394267165
2016-10-25,-7100.999999999804
2016-10-26,1781.9999999998527
2016-10-27,-1209.7652343740174
2016-10-28,580.0321104511008
2016-10-31,-3462.573036247734
2016-11-01,-2026.1061019767924
2016-11-02,6714.48370045107
2016-11-03,419.70922346882503
2016-11-04,-67.67335991540274
2016-11-07,405.0
2016-11-08,-3795.3353727084614
2016-11-09,-26579.49999999957
2016-11-10,-24778.892933892406
2016-11-11,3062.2257273927567
2016-11-14,-1243.143436665166
2016-11-15,-382.5
2016-11-16,600.3630939752413
2016-11-17,3212.582836631548
2016-11-18,-1585.410746580987
2016-11-21,5601.569279211803
2016-11-22,2940.3994701227775
2016-11-23,5207.875366636611
2016-11-24,12562.20868945371
2016-11-25,-6364.696397783648
2016-11-28,-1479.875073212475
2016-11-29,-7322.765279044222
2016-11-30,18232.883603599967
2016-12-01,9661.998153010425
2016-12-02,15253.713951469448
2016-12-05,31593.688947946604
2016-12-06,-8887.520478855353
2016-12-07,6050.5396439106025
2016-12-08,55302.67335042077
2016-12-09,-2115.0
2016-12-12,24534.000000000127
2016-12-13,29158.410889698076
2016-12-14,-17125.421729916114
2016-12-15,-17063.99999999957
2016-12-16,2370.0
2016-12-19,-21491.150674615827
2016-12-20,4770.0
2016-12-21,-30687.00000000029
2016-12-22,-39432.00000000029
2016-12-23,-5312.680422900533
2016-12-26,5633.0421277371215
2016-12-27,25987.754639134382
2016-12-28,-6051.0386496818755
2016-12-29,25250.000000000342
2016-12-30,26875.0
2017-01-02,0.0
2017-01-03,66250.0
2017-01-04,-29946.890478474477
2017-01-05,-57408.000000000466
2017-01-06,-9095.542116919438
2017-01-09,-1300.2186091477395
2017-01-10,16375.6808440387
2017-01-11,-6865.500000000188
2017-01-12,-10807.899514485654
2017-01-13,-10608.703369940682
2017-01-16,1969.9371078080496
2017-01-17,-8755.784184988024
2017-01-18,-4895.657481354062
2017-01-19,-5173.844131313565
2017-01-20,765.2173999310492
2017-01-23,-6535.052756409911
2017-01-24,6056.325842075408
2017-01-25,343.8745293796538
2017-01-26,-1793.9999999999964
2017-01-27,-1433.9999999999782
2017-01-30,1311.999999999971
2017-01-31,706.0000000000036
2017-02-01,-330.0
2017-02-02,803.9999999999964
2017-02-03,-488.5439365297073
2017-02-06,725.9999999999673
2017-02-07,-401.9999999999891
2017-02-08,1772.9999999999836
2017-02-09,903.0000000000382
2017-02-10,358.89588315416825
2017-02-13,1198.666203709085
2017-02-14,2958.082686459489
2017-02-15,-15.877654345352965
2017-02-16,-33.893227277097274
2017-02-17,3905.419829347133
2017-02-20,4358.596448184207
2017-02-21,-4456.731375748641
2017-02-22,17078.800241310357
2017-02-23,-38.29245471638218
2017-02-24,7217.807061993781
2017-02-27,29031.941253640704
2017-02-28,25874.39048521221
2017-03-01,-26781.221060132135
2017-03-02,15475.999999999422
2017-03-03,-9655.587302061112
2017-03-06,12695.338115959246
2017-03-07,25552.756778623392
2017-03-08,-22.06879428105141
2017-03-09,63177.999999999774
2017-03-10,-887.3957019157328
2017-03-13,-31554.181981221107
2017-03-14,764.4999999996207
2017-03-15,7771.082262817885
2017-03-16,-21687.15318454648
2017-03-17,-33006.47835277445
2017-03-20,-10412.000000000553
2017-03-21,-1140.0
2017-03-22,-26600.0
2017-03-23,12768.000000000138
2017-03-24,16796.000000000968
2017-03-27,38835.999999998894
2017-03-28,-21431.99999999986
2017-03-29,7980.0
2017-03-30,6916.000000000968
2017-03-31,44671.81351011937
2017-04-03,-18526.000000000284
2017-04-04,-38229.49999999914
2017-04-05,-28986.056084954784
2017-04-06,-4293.0055448366065
2017-04-07,43603.31465464292
2017-04-10,63434.143149413176
2017-04-11,-4783.989958935082
2017-04-12,43257.5
2017-04-13,-1210.0
2017-04-14,37741.8776681066
2017-04-17,-33431.57151199474
2017-04-18,27776.00000000035
2017-04-19,6783.999999999651
2017-04-20,-11018.186856202146
2017-04-21,-8387.391395097304
2017-04-24,-53195.999999999636
2017-04-25,-29918.622748887326
2017-04-26,-33060.40209089876
2017-04-27,13681.929693345674
2017-04-28,-5918.874756550244
2017-05-01,-10.360084627780141
2017-05-02,-2802.499999999827
2017-05-03,28720.179684420695
2017-05-04,-7262.326370733211
2017-05-05,4707.106621616673
2017-05-08,-3.461176600308229
2017-05-09,-13.844228285846778
2017-05-10,-22987.98160271356
2017-05-11,23928.890573842415
2017-05-12,6072.5091845494835
2017-05-15,-4758.000000000111
2017-05-16,2867.0000000001664
2017-05-17,-1048.4180431379637
2017-05-18,15371.999999999889
2017-05-19,4188.127808395888
2017-05-22,10413.672064763534
2017-05-23,-11266.827425439082
2017-05-24,10908.513929679999
2017-05-25,3922.159311842473
2017-05-26,13022.134571594093
2017-05-29,-6457.345849036118
2017-05-30,6779.035739249718
2017-05-31,46504.337807566844
2017-06-01,35846.99999999977
2017-06-02,-10969.035270471917
2017-06-05,8369.945868543093
2017-06-06,-2866.063152336828
2017-06-07,9992.457571072622
2017-06-08,-6280.494215936921
2017-06-09,-8789.90915394192
2017-06-12,-13.922322217912683
2017-06-13,16127.999999999847
2017-06-14,47292.00000000015
2017-06-15,84924.0000000003
2017-06-16,6691.503019376574
2017-06-19,-50959.999999999854
2017-06-20,-4857.024012029804
2017-06-21,12383.999999999869
2017-06-22,-26856.00000000013
2017-06-23,-13114.703774470483
2017-06-26,13588.652885529425
2017-06-27,-24820.0
2017-06-28,-15070.980723279425
2017-06-29,19504.908444898065
2017-06-30,-12120.26436013391
2017-07-03,-13241.955565118255
2017-07-04,-21113.082293781725
2017-07-05,-4417.074569353171
2017-07-06,3562.8166690042012
2017-07-07,-6346.898430499964
2017-07-10,-7992.899601182407
2017-07-11,-10291.461139935614
2017-07-12,-9790.092922516396
2017-07-13,-2283.016204175699
2017-07-14,-3215.104762790608
2017-07-17,3097.235825620841
2017-07-18,3678.2322390322897
2017-07-19,-7180.046736917745
2017-07-20,544.0775419645759
2017-07-21,2932.987561385428
2017-07-24,-252.4980305021243
2017-07-25,125.0
2017-07-26,-257.50000000000455
2017-07-27,-370.00000000000455
2017-07-28,1188.458988280935
2017-07-31,480.0
2017-08-01,250.0
2017-08-02,1248.8577886334745
2017-08-03,-742.1902520967088
2017-08-04,-3167.579925840726
2017-08-07,5289.000000000037
2017-08-08,8595.892292483783
2017-08-09,-6728.2638423880135
2017-08-10,-8410.0
2017-08-11,-6757.000000000053
2017-08-14,-97.4791764847623
2017-08-15,-845.9533563403668
2017-08-16,-5213.710269976016
2017-08-17,233.92535452022346
2017-08-18,-5071.773616769623
2017-08-21,1569.0948517751954
2017-08-22,2477.152682838167
2017-08-23,1795.5000000000382
2017-08-24,2079.000000000019
2017-08-25,2261.7615627149225
2017-08-28,1088.0134371423867
2017-08-29,4374.831654928153
2017-08-30,8546.275038980613
2017-08-31,7638.805746339123
2017-09-01,-8512.226569089098
2017-09-04,-1639.9366877644648
2017-09-05,-2622.6550451843304
2017-09-06,8169.552459625063
2017-09-07,4933.969272519572
2017-09-08,14943.971368668519
2017-09-11,20973.52911297507
2017-09-12,29004.366082465454
2017-09-13,-16048.793571926108
2017-09-14,5756.999999999816
2017-09-15,-17704.19638488578
2017-09-18,17513.000000000386
2017-09-19,-4552.65551102614
2017-09-20,17587.841412168094
2017-09-21,11703.319630743381
2017-09-22,-38537.68362064085
2017-09-25,49599.49999999979
2017-09-26,18500.500000000207
2017-09-27,3405.0
2017-09-28,-23721.50000000062
2017-09-29,12598.500000000413
2017-10-02,9420.500000000207
2017-10-03,-908.0000000002065
2017-10-04,681.0000000004129
2017-10-05,28485.3721327857
2017-10-06,6152.915763697298
2017-10-09,1708.3428699606534
2017-10-10,-17409.134621830675
2017-10-11,24439.999999999145
2017-10-12,-7523.034743051863
2017-10-13,-1422.0581658969693
2017-10-16,28431.907990605163
2017-10-17,-42536.50000000022
2017-10-18,19882.5
2017-10-19,-65913.49999999978
2017-10-20,7539.992399679156
2017-10-23,-19179.248780038277
2017-10-24,-1980.2375718858445
2017-10-25,-30524.18102148444
2017-10-26,-5637.52268082353
2017-10-27,36796.4607197455
2017-10-30,-4173.167090792089
2017-10-31,-4470.0
2017-11-01,12131.457968641718
2017-11-02,-11310.000000000264
2017-11-03,18415.000000000397
2017-11-06,0.0
2017-11-07,92727.49999999974
2017-11-08,28210.402464793846
2017-11-09,14024.006809796776
2017-11-10,-14417.41085940681
2017-11-13,-2036.066025490194
2017-11-14,-8182.194247344257
2017-11-15,-69664.78702111375
2017-11-16,-24203.9999300821
2017-11-17,-362.9997008854029
2017-11-20,4568.188566840607
2017-11-21,42085.50452362956
2017-11-22,495.0
2017-11-23,-6632.99999999982
2017-11-24,10493.99999999946
2017-11-27,-29228.828982949413
2017-11-28,412.00000000056207
2017-11-29,-46453.00000000038
2017-11-30,-54931.282284457826
2017-12-01,17723.68085844584
2017-12-04,11930.204326814111
2017-12-05,-4091.9827621032923
2017-12-06,4719.138590666323
2017-12-07,-10035.9732860592
2017-12-08,-5563.959152907398
2017-12-11,32740.95723302393
2017-12-12,9765.99999999993
2017-12-13,-19194.04681136502
2017-12-14,13544.999999999754
2017-12-15,-7829.999999999836
2017-12-18,-4184.999999999673
2017-12-19,-11790.000000000327
2017-12-20,-6704.999999999836
2017-12-21,-5878.530588427958
2017-12-22,5648.989159925011
2017-12-25,1656.0000000000628
2017-12-26,-3967.5
2017-12-27,5049.269306797996
2017-12-28,-3967.7784486180967
2017-12-29,6242.193070941681
2018-01-01,0.0
2018-01-02,0.0
2018-01-03,17224.99999999991
2018-01-04,20922.18468709878
2018-01-05,10679.33994649133
2018-01-08,-44.586714230041096
2018-01-09,19106.50000000019
2018-01-10,3168.130332234236
2018-01-11,16912.62627189318
2018-01-12,16714.105051850744
2018-01-15,4669.559222207208
2018-01-16,-8538.82676188379
2018-01-17,24731.505363800232
2018-01-18,35049.557786045756
2018-01-19,-2786.7168681207745
2018-01-22,16396.848354600184
2018-01-23,-19412.161485696663
2018-01-24,25372.5
2018-01-25,17009.097997918263
2018-01-26,-44429.156541243494
2018-01-29,-17646.000000000186
2018-01-30,-3977.999999999629
2018-01-31,8873.999999999814
2018-02-01,15197.999999999629
2018-02-02,-31211.999999999443
2018-02-05,1121.9999999994434
2018-02-06,-66710.74200804441
2018-02-07,-1736.5471780173968
2018-02-08,-25730.53998588623
2018-02-09,-48338.93853626026
2018-02-12,24515.494790287285
2018-02-13,16884.04374265398
2018-02-14,4192.000000000116
2018-02-15,6156.327277074584
2018-02-16,-3232.0000000001164
2018-02-19,-1986.721898099257
2018-02-20,3136.1949754179077
2018-02-21,36381.956035592
2018-02-22,12884.500000000065
2018-02-23,0.0
2018-02-26,15548.9999999998
2018-02-27,-8613.9999999998
2018-02-28,-32120.0
2018-03-01,1882.6188702670638
2018-03-02,-7484.476359918069
2018-03-05,12572.997784277948
2018-03-06,-7032.000000000044
2018-03-07,-6000.0
2018-03-08,-5.490032503628097
2018-03-09,7357.250466397779
2018-03-12,3597.252465120418
2018-03-13,220.0
2018-03-14,-15532.00000000008
2018-03-15,-2717.4475510403395
2018-03-16,6012.424533891583
2018-03-19,-5176.5594737866395
2018-03-20,3109.0452568009214
2018-03-21,1503.5538180650528
2018-03-22,-1940.9999999999945
2018-03-23,-80.70904404314744
2018-03-26,-1601.6374132278252
2018-03-27,-43.94378981563305
2018-03-28,1680.000000000041
2018-03-29,-2587.5
2018-03-30,22.49999999994543
2018-04-02,2925.0
2018-04-03,-675.0
2018-04-04,-685.4241526790612
2018-04-05,-3935.9999999999854
2018-04-06,2815.9999999999854
2018-04-09,27327.999999999956
2018-04-10,-11998.859123264774
2018-04-11,-2856.000000000031
2018-04-12,-3237.828835824481
2018-04-13,5176.165128861417
2018-04-16,13292.10831344413
2018-04-17,-11971.870838089408
2018-04-18,-23822.00000000004
2018-04-19,6277.999999999961
2018-04-20,-2235.999999999922
2018-04-23,-7525.0
2018-04-24,-1720.0
2018-04-25,236.50000000007822
2018-04-26,-14921.000000000116
2018-04-27,-5009.500000000039
2018-04-30,-3762.5
2018-05-01,0.0
2018-05-02,959.406618106766
2018-05-03,12513.290337568435
2018-05-04,-8815.99999999993
2018-05-07,1226.8406569680703
2018-05-08,-14.624325245358428
2018-05-09,-8.147196144829389
2018-05-10,-5745.245256044446
2018-05-11,-4168.597886495336
2018-05-14,-1968.527811448132
2018-05-15,1460.435706574961
2018-05-16,-60.0
2018-05-17,191.57388950640603
2018-05-18,46.99999999999818
2018-05-21,-54.49999999999818
2018-05-22,28.49999999999909
2018-05-23,238.60342927285836
2018-05-24,-245.10433693705517
2018-05-25,530.9999999999673
2018-05-28,859.5000000000164
2018-05-29,-1808.9999999999918
2018-05-30,801.0000000000082
2018-05-31,-252.00000000001637
2018-06-01,711.0000000000082
2018-06-04,1039.4999999999754
2018-06-05,-665.9999999999673
2018-06-06,-171.00000000000819
2018-06-07,1363.5000000000082
2018-06-08,-3955.145528154925
2018-06-11,489.2714714861438
2018-06-12,-24.87412829099409
2018-06-13,64.49999999999818
2018-06-14,184.07281891244332
2018-06-15,1584.3271812503167
2018-06-18,932.6497021411253
2018-06-19,-308.33875892285147
2018-06-20,-10210.14989134411
2018-06-21,2880.0
2018-06-22,395.99999999996726
2018-06-25,1566.000000000131
2018-06-26,233.99999999986903
2018-06-27,-8783.999999999869
2018-06-28,2987.999999999902
2018-06-29,-10745.999999999967
2018-07-02,-12441.112751775487
2018-07-03,6322.498901114726
2018-07-04,-168.90890347569726
2018-07-05,-6095.1354704661535
2018-07-06,-1139.3316709415897
2018-07-09,946.8522491066722
2018-07-10,-2702.296914653385
2018-07-11,-15150.331394288944
2018-07-12,-8107.310924244276
2018-07-13,9366.378360725494
2018-07-16,-5266.1858383105155
2018-07-17,-11025.123709776595
2018-07-18,-8944.499999999756
2018-07-19,-19090.500000000244
2018-07-20,-15396.999999999756
2018-07-23,5456.5575280349
2018-07-24,14938.789762348933
2018-07-25,5759.9999999998545
2018-07-26,1159.9999999998545
2018-07-27,320.00000000007276
2018-07-30,-4120.000000000073
2018-07-31,29840.000000000146
2018-08-01,-7040.0000000001455
2018-08-02,-12479.999999999927
2018-08-03,-8479.999999999927
2018-08-06,8983.019162981953
2018-08-07,6840.0
2018-08-08,-12008.000000000138
2018-08-09,13718.000000000138
2018-08-10,-29031.99999999986
2018-08-13,13387.991821887215
2018-08-14,-6710.0
2018-08-15,-14217.282895519107
2018-08-16,1683.1665799179718
2018-08-17,-2348.673147318569
2018-08-20,5010.27552971851
2018-08-21,7981.7442018239935
2018-08-22,-368.0000000000291
2018-08-23,-12096.000000000058
2018-08-24,8196.044765933164
2018-08-27,4742.999999999984
2018-08-28,-170.99999999996726
2018-08-29,6300.365526263923
2018-08-30,-5030.3211970558295
2018-08-31,5062.5
2018-09-03,1498.9851532902492
2018-09-04,-4442.772027492147
2018-09-05,-1910.8427882769497
2018-09-06,-2150.684694689741
2018-09-07,3168.293934851219
2018-09-10,1011.6351622729119
2018-09-11,261.11167819313596
2018-09-12,5982.73021877123
2018-09-13,4208.928051225267
2018-09-14,9998.665188475767
2018-09-17,5199.321995183891
2018-09-18,18712.380661599615
2018-09-19,11555.075927468433
2018-09-20,-4768.3633271217295
2018-09-21,24570.32648784396
2018-09-24,20957.605185119868
2018-09-25,18866.081705954053
2018-09-26,-16901.77013418431
2018-09-27,62988.00000000033
2018-09-28,25973.499999999836
2018-10-01,-3257.999999999506
2018-10-02,-44164.00000000016
2018-10-03,83260.0
2018-10-04,-37958.83856010278
2018-10-05,-26931.095522719595
2018-10-08,14618.499999999385
2018-10-09,-13857.999999999693
2018-10-10,-55770.0
2018-10-11,-62267.17759990261
2018-10-12,49544.17449049593
2018-10-15,-7593.289142608964
2018-10-16,23226.29636457762
2018-10-17,-7663.282528005718
2018-10-18,-33764.90041341699
2018-10-19,-29215.376335716723
2018-10-22,-26579.491369901567
2018-10-23,-1615.1480015098496
2018-10-24,11703.579578756713
2018-10-25,-3428.9831878042464
2018-10-26,-8133.591867245949
2018-10-29,4119.568729009695
2018-10-30,-967.047032700341
2018-10-31,2489.888275188606
2018-11-01,251.99999999999818
2018-11-02,366.00000000000364
2018-11-05,0.0
2018-11-06,626.9999999999982
2018-11-07,665.0
2018-11-08,-136.99999999999818
2018-11-09,-877.8957128419893
2018-11-12,-112.5
2018-11-13,-1052.9999999999836
2018-11-14,-108.00000000002456
2018-11-15,275.083694678304
2018-11-16,-2088.632658642456
2018-11-19,741.0000000000355
2018-11-20,-4377.137259210041
2018-11-21,2902.5000000000546
2018-11-22,734.9999999999454
2018-11-23,-3817.4999999999727
2018-11-26,-5307.073562540525
2018-11-27,5236.814239367803
2018-11-28,712.0000000000073
2018-11-29,277.9999999999927
2018-11-30,-356.9999999999982
2018-12-03,1214.0493496425654
2018-12-04,8.000000000001819
2018-12-05,-43.50000000000364
2018-12-06,313.27406397767567
2018-12-07,1697.5
2018-12-10,-2587.686311242901
2018-12-11,-315.99999999998545
2018-12-12,-1456.0000000000218
2018-12-13,-315.99999999998545
2018-12-14,-760.0
2018-12-17,-595.9999999999854
2018-12-18,-415.6099084428538
2018-12-19,48.39424035261019
2018-12-20,166.3949942347586
2018-12-21,51.54499075336237
2018-12-24,1560.4940044117343
2018-12-25,4211.81240405598
2018-12-26,-5019.225270886834
2018-12-27,-8746.652135027398
2018-12-28,-21188.93014561773
2018-12-31,0.0
2019-01-01,0.0
2019-01-02,0.0
2019-01-03,3315.0
2019-01-04,-17475.195474025193
2019-01-07,-42.30689368669166
2019-01-08,6440.999999999931
2019-01-09,-9200.207943662037
2019-01-10,-6654.231994600645
2019-01-11,-1572.251882775874
2019-01-14,45.77432034249867
2019-01-15,-19.044386463343592
2019-01-16,-166.887480625098
2019-01-17,953.8599714639195
2019-01-18,6056.596926278308
2019-01-21,634.2923840784573
2019-01-22,-2934.656882635259
2019-01-23,11621.092027869234
2019-01-24,-4982.910881722512
2019-01-25,5916.928808847255
2019-01-28,-12930.392929790098
2019-01-29,15562.5
2019-01-30,10721.57183587835
2019-01-31,11432.668749190856
2019-02-01,1775.6744936723408
2019-02-04,-378.3071556735168
2019-02-05,29423.875040661173
2019-02-06,-14282.94795628702
2019-02-07,-33780.86622018179
2019-02-08,-21279.999999999745
2019-02-11,13463.546508135305
2019-02-12,25528.2437246574
2019-02-13,-55629.00000000012
2019-02-14,-25936.280428216873
2019-02-15,21485.318178786736
2019-02-18,-14319.573090772587
2019-02-19,-7033.105838960525
2019-02-20,15382.917531824778
2019-02-21,-12834.953442001603
2019-02-22,10211.211885354543
2019-02-25,1416.9999999999527
2019-02-26,-1325.9999999999764
2019-02-27,-2197.000000000071
2019-02-28,1110.147824014452
2019-03-01,-2175.9286680196647
2019-03-04,-471.49999999993724
2019-03-05,-1330.358614164764
2019-03-06,4536.088847900104
2019-03-07,-2307.5
2019-03-08,0.0
2019-03-11,-806.0000000000355
2019-03-12,-567.9960379185798
2019-03-13,-55.3702776476873
2019-03-14,-479.8139882508321
2019-03-15,496.7811736671886
2019-03-18,-646.0000000000036
2019-03-19,-21.60572311587547
2019-03-20,-249.73036589138334
2019-03-21,-119.84986040692837
2019-03-22,-2857.7574381651225
2019-03-25,2559.9999999999454
2019-03-26,2469.999999999982
2019-03-27,-4824.25947457991
2019-03-28,1217.9999999999472
2019-03-29,-206.7851571098487
2019-04-01,9310.0
2019-04-02,962.1954661430581
2019-04-03,-10.464621338216617
2019-04-04,957.2493795301933
2019-04-05,1936.8553297155713
2019-04-08,9071.715533426339
2019-04-09,11467.089274062073
2019-04-10,11538.415047155537
2019-04-11,-25333.386790819663
2019-04-12,-1920.0
2019-04-15,-20999.568305859928
2019-04-16,24805.37566067646
2019-04-17,4882.5000000000955
2019-04-18,-9134.999999999809
2019-04-19,7350.0
2019-04-22,20786.25866034969
2019-04-23,-5151.55102470459
2019-04-24,-13537.452328412908
2019-04-25,-16500.000000000342
2019-04-26,-3588.617935612723
2019-04-29,7455.71567696917
2019-04-30,-15289.44133713889
2019-05-01,-81.85242223393965
2019-05-02,13375.887315752378
2019-05-03,13688.999999999787
2019-05-06,-10100.999999999858
2019-05-07,-11154.000000000142
2019-05-08,-7971.645568597525
2019-05-09,-68.87025599011285
2019-05-10,-15960.960302898344
2019-05-13,-102.27785887528196
2019-05-14,6374.714159460757
2019-05-15,512.5
2019-05-16,-1404.9999999999955
2019-05-17,408.48928808172764
2019-05-20,-275.20540567879436
2019-05-21,4994.00000000001
2019-05-22,2939.990294005781
2019-05-23,-4533.5282735887195
2019-05-24,975.0
2019-05-27,2729.9999999999727
2019-05-28,-5459.999999999945
2019-05-29,7364.999999999918
2019-05-30,5640.000000000055
2019-05-31,2706.976820583601
2019-06-03,23238.57927190228
2019-06-04,-11632.49999999996
2019-06-05,-67.50000000004093
2019-06-06,9824.638640851499
2019-06-07,2412.586603799976
2019-06-10,3787.1540784763447
2019-06-11,22016.492763238104
2019-06-12,-7.775746109011123
2019-06-13,6142.000000000135
2019-06-14,-9384.244741029674
2019-06-17,-3167.7469488433367
2019-06-18,16466.479678262596
