,0
2011-04-04,2024.0970882604524
2011-04-05,-280.51146477984645
2011-04-06,6474.287951668
2011-04-07,-5244.339389899349
2011-04-08,18239.0
2011-04-11,-2745.0
2011-04-12,-4697.0
2011-04-13,-3172.0
2011-04-14,-5675.711886669564
2011-04-15,6491.481619063439
2011-04-18,-13038.0
2011-04-19,1999.564666434991
2011-04-20,10320.297736285733
2011-04-21,4522.0
2011-04-22,-2686.0
2011-04-25,3332.0
2011-04-26,4074.5939184570557
2011-04-27,3557.295491490458
2011-04-28,8769.282460442824
2011-04-29,10070.376235107718
2011-05-02,-1.8107019970835316
2011-05-03,-2132.9033824271505
2011-05-04,4134.0
2011-05-05,-12513.37630769897
2011-05-06,-6789.4884101608795
2011-05-09,-2.6931676070035127
2011-05-10,-7854.0
2011-05-11,1526.3945488629035
2011-05-12,-10387.0
2011-05-13,-1182.2754499243483
2011-05-16,-585.9094625061538
2011-05-17,-5331.970468998255
2011-05-18,5913.649116929085
2011-05-19,1467.277849041527
2011-05-20,-6183.0
2011-05-23,-6814.137747767906
2011-05-24,1605.8559080673447
2011-05-25,-325.0
2011-05-26,873.1917467194701
2011-05-27,572.0954623449513
2011-05-30,-24.0
2011-05-31,196.0
2011-06-01,226.0
2011-06-02,-71.81265942885922
2011-06-03,312.0
2011-06-06,121.77731076946615
2011-06-07,1656.5437341343193
2011-06-08,-18.673921318430097
2011-06-09,-1167.0238174040353
2011-06-10,-5069.793869809656
2011-06-13,-0.8969737527541751
2011-06-14,3886.0
2011-06-15,-2581.0
2011-06-16,-5510.0
2011-06-17,3242.7497158975334
2011-06-20,-483.0
2011-06-21,2737.0
2011-06-22,1242.0
2011-06-23,-9247.777120344212
2011-06-24,1508.3215058337769
2011-06-27,2.4972742791714717
2011-06-28,361.1275669041594
2011-06-29,104.0
2011-06-30,105.0
2011-07-01,74.13465037906235
2011-07-04,25.41130125369388
2011-07-05,-177.57695276945802
2011-07-06,-1171.4049501613624
2011-07-07,1260.0
2011-07-08,-938.5424114846745
2011-07-11,-3690.0
2011-07-12,-1233.4355494019633
2011-07-13,2613.6841859603473
2011-07-14,83.13688838100117
2011-07-15,-170.0
2011-07-18,-580.0
2011-07-19,1025.0
2011-07-20,130.0
2011-07-21,1313.254920063475
2011-07-22,-183.72629400263355
2011-07-25,557.140719711848
2011-07-26,1978.286671960441
2011-07-27,370.29292411968316
2011-07-28,-1444.5466256771176
2011-07-29,-408.8486877313378
2011-08-01,-1242.8492715665282
2011-08-02,-855.8431409992903
2011-08-03,-2680.0
2011-08-04,-3620.0
2011-08-05,-4522.555480768589
2011-08-08,-12166.110273108425
2011-08-09,-2889.4203564030927
2011-08-10,1851.2435304898927
2011-08-11,-5858.929610652139
2011-08-12,-8831.965516103177
2011-08-15,-13621.012015958462
2011-08-16,-168.4500835109642
2011-08-17,-1178.0
2011-08-18,16523.0
2011-08-19,-5828.0
2011-08-22,744.0
2011-08-23,-1953.0
2011-08-24,-3503.0
2011-08-25,620.0
2011-08-26,1891.0
2011-08-29,-6944.0
2011-08-30,4960.0
2011-08-31,-2108.0
2011-09-01,2883.0
2011-09-02,5236.893630036871
2011-09-05,10092.0
2011-09-06,3364.0
2011-09-07,-3045.0
2011-09-08,1885.0
2011-09-09,9770.84986765384
2011-09-12,10878.820651563661
2011-09-13,-2344.090162012264
2011-09-14,7783.807270342168
2011-09-15,2480.7091006093315
2011-09-16,6119.70038686405
2011-09-19,30950.521035108555
2011-09-20,2202.6806499569984
2011-09-21,5633.0
2011-09-22,25069.0
2011-09-23,2150.0
2011-09-26,20683.0
2011-09-27,-37496.0
2011-09-28,1965.2481987327205
2011-09-29,3729.0
2011-09-30,12078.0
2011-10-03,10857.0
2011-10-04,6864.0
2011-10-05,-7821.0
2011-10-06,-9240.0
2011-10-07,-10593.0
2011-10-10,-17259.0
2011-10-11,1247.3244208337221
2011-10-12,-13749.355581968934
2011-10-13,4853.209294536112
2011-10-14,-7834.739077153532
2011-10-17,775.8927447095277
2011-10-18,6151.240562191449
2011-10-19,-4502.776300991507
2011-10-20,4329.0
2011-10-21,-3328.0
2011-10-24,-6734.0
2011-10-25,-1444.427592990482
2011-10-26,1812.0
2011-10-27,-9001.47768012871
2011-10-28,-2963.4483053127915
2011-10-31,3902.497469276009
2011-11-01,4072.4704180124922
2011-11-02,-1057.5322066743822
2011-11-03,-305.0
2011-11-04,0.0
2011-11-07,-386.52393064818676
2011-11-08,-1108.0
2011-11-09,1784.923034271799
2011-11-10,-250.0
2011-11-11,-122.0
2011-11-14,42.0
2011-11-15,291.9583463892268
2011-11-16,82.0
2011-11-17,73.0
2011-11-18,0.0
2011-11-21,219.0
2011-11-22,-31.59826449395983
2011-11-23,1120.9246815828571
2011-11-24,884.922214645023
2011-11-25,252.92518990265737
2011-11-28,-2754.6165436030788
2011-11-29,845.0
2011-11-30,-8217.570408319189
2011-12-01,362.4300922031321
2011-12-02,1389.4294240026911
2011-12-05,-84.0
2011-12-06,4368.0
2011-12-07,636.0
2011-12-08,1234.42316817
2011-12-09,880.8474510014987
2011-12-12,1436.8469198485923
2011-12-13,726.2701968245411
2011-12-14,3756.845262093363
2011-12-15,831.2693348713688
2011-12-16,4346.858056210963
2011-12-19,673.4290814081688
2011-12-20,-3473.572219658595
2011-12-21,-4930.0
2011-12-22,-10353.0
2011-12-23,-5833.7626876161985
2011-12-26,-3386.3393547342453
2011-12-27,5451.232934020485
2011-12-28,6745.0
2011-12-29,9462.0
2011-12-30,-3477.0
2012-01-02,0.0
2012-01-03,-6973.0
2012-01-04,1214.3814079076699
2012-01-05,4642.380848637671
2012-01-06,-1496.0
2012-01-09,-595.0
2012-01-10,-5763.0
2012-01-11,3101.238054366202
2012-01-12,-2333.6274697682707
2012-01-13,2586.737657441304
2012-01-16,-1200.0
2012-01-17,-464.0
2012-01-18,-1000.0
2012-01-19,-1136.0
2012-01-20,-456.0
2012-01-23,-3308.9390900685316
2012-01-24,-234.87213443919222
2012-01-25,221.410217979906
2012-01-26,2265.010295773981
2012-01-27,-225.95750584493948
2012-01-30,-2355.3140462151528
2012-01-31,3822.339353999611
2012-02-01,216.01879765218624
2012-02-02,-43.31594659204475
2012-02-03,942.6895111406523
2012-02-06,1100.6891046594114
2012-02-07,8604.336886279387
2012-02-08,1265.6754487076032
2012-02-09,2202.3373022363917
2012-02-10,-11193.344392697103
2012-02-13,6016.0
2012-02-14,-2912.0
2012-02-15,-312.36403717193116
2012-02-16,-7104.0
2012-02-17,10880.0
2012-02-20,4608.0
2012-02-21,-928.0
2012-02-22,4702.31515052774
2012-02-23,-1.6823011174689146
2012-02-24,15878.0
2012-02-27,5574.300526850375
2012-02-28,-2560.0964030897317
2012-02-29,1976.0
2012-03-01,-7453.069386958202
2012-03-02,1189.0
2012-03-05,-2993.0
2012-03-06,-12874.0
2012-03-07,-3081.7765189790516
2012-03-08,-3.386490848438612
2012-03-09,8225.0
2012-03-12,-4060.0
2012-03-13,4620.0
2012-03-14,1365.0
2012-03-15,-1855.0
2012-03-16,3045.0
2012-03-19,3006.612899817096
2012-03-20,-1518.6931877696275
2012-03-21,1482.0
2012-03-22,-7942.0
2012-03-23,3756.9213312700344
2012-03-26,13160.0
2012-03-27,-1050.0
2012-03-28,-13090.0
2012-03-29,-3860.229481062495
2012-03-30,1385.1796427905854
2012-04-02,1848.2947831025097
2012-04-03,5448.0
2012-04-04,-7560.0
2012-04-05,114.86308539732087
2012-04-06,-1116.4248803103117
2012-04-09,-1067.4246687907876
2012-04-10,-1363.4252376170573
2012-04-11,984.8645823812014
2012-04-12,2158.287990841282
2012-04-13,-1243.0
2012-04-16,-924.0
2012-04-17,1590.0528221938957
2012-04-18,256.0
2012-04-19,-72.0
2012-04-20,588.7279512911788
2012-04-23,-1094.8640151200634
2012-04-24,2301.0
2012-04-25,308.75267525059814
2012-04-26,1133.59180201992
2012-04-27,-1337.9990972018138
2012-04-30,0.0
2012-05-01,-1.5994814985968386
2012-05-02,-251.5985358367219
2012-05-03,-2288.0
2012-05-04,-7072.0
2012-05-07,-6130.863505914894
2012-05-08,-794.4289647004028
2012-05-09,-9.617028450231311
2012-05-10,32.0
2012-05-11,197.59669946766104
2012-05-14,1079.6240275818054
2012-05-15,1600.4302537692736
2012-05-16,5713.574832630374
2012-05-17,2301.9774876805072
2012-05-18,6691.198441264072
2012-05-21,-3636.3688805188904
2012-05-22,-1497.5919756756327
2012-05-23,18721.77997061134
2012-05-24,185.0
2012-05-25,11727.384555946463
2012-05-28,2924.4262325566788
2012-05-29,2569.278229809183
2012-05-30,22466.810086777554
2012-05-31,36300.0
2012-06-01,2284.7576629640807
2012-06-04,-6006.0
2012-06-05,-19404.0
2012-06-06,-24786.357689475248
2012-06-07,-7569.956931251468
2012-06-08,12437.815941819039
2012-06-11,0.0
2012-06-12,0.0
2012-06-13,-7192.0
2012-06-14,5421.847603692096
2012-06-15,-5046.0
2012-06-18,-726.5489738283434
2012-06-19,1288.0
2012-06-20,504.0
2012-06-21,10920.0
2012-06-22,6384.0
2012-06-25,4704.0
2012-06-26,-12572.0
2012-06-27,2656.93167305015
2012-06-28,3848.0
2012-06-29,-19399.133405136414
2012-07-02,5256.261298679708
2012-07-03,-10787.0
2012-07-04,3514.3062054930947
2012-07-05,4718.477123831414
2012-07-06,5206.0
2012-07-09,3097.0
2012-07-10,-1881.0
2012-07-11,-4465.0
2012-07-12,2128.0
2012-07-13,-3648.0
2012-07-16,-817.0
2012-07-17,302.5221594550281
2012-07-18,-5582.939697300652
2012-07-19,-5796.439027742204
2012-07-20,1008.0807596207452
2012-07-23,5571.0
2012-07-24,747.0
2012-07-25,-504.0
2012-07-26,-3594.0444879624397
2012-07-27,-2772.0
2012-07-30,979.0
2012-07-31,84.95161292147725
2012-08-01,1303.480521573689
2012-08-02,928.0
2012-08-03,-3856.0
2012-08-06,-3380.6367483788163
2012-08-07,70.36431250789715
2012-08-08,-27.02618444750579
2012-08-09,-1.5133980787071537
2012-08-10,-138.0
2012-08-13,2.0
2012-08-14,-13.0
2012-08-15,-89.17587372287909
2012-08-16,16.0
2012-08-17,-164.0
2012-08-20,33.49662242350585
2012-08-21,-1.5120909191045167
2012-08-22,123.48958299383877
2012-08-23,-1.5116023532545309
2012-08-24,-99.52931122805988
2012-08-27,-53.509719199715164
2012-08-28,-585.0
2012-08-29,-805.0
2012-08-30,-2105.0
2012-08-31,1243.936182841573
2012-09-03,30.485353145633084
2012-09-04,-1.509804375173054
2012-09-05,39.0
2012-09-06,-324.48684245473777
2012-09-07,-702.0
2012-09-10,26.529298356894905
2012-09-11,327.0315121644549
2012-09-12,265.5479749925874
2012-09-13,1467.558071617357
2012-09-14,8938.4009679882
2012-09-17,-787.0667281509849
2012-09-18,-4580.595544183353
2012-09-19,-5757.0
2012-09-20,-817.0
2012-09-21,4142.0
2012-09-24,-2490.5313339376858
2012-09-25,4260.0
2012-09-26,-6603.085271517435
2012-09-27,4818.0
2012-09-28,-2090.0
2012-10-01,3410.0
2012-10-02,-880.0
2012-10-03,-814.0
2012-10-04,2772.0
2012-10-05,2790.968378757356
2012-10-08,-5905.518477893997
2012-10-09,750.0
2012-10-10,950.0
2012-10-11,2600.0
2012-10-12,-175.0
2012-10-15,-1575.0
2012-10-16,5150.0
2012-10-17,3520.4673889293667
2012-10-18,-732.5313624073593
2012-10-19,-1213.4972035007522
2012-10-22,-8466.0
2012-10-23,-13906.0
2012-10-24,5866.831939285344
2012-10-25,92.97439431085402
2012-10-26,-991.5033811777216
2012-10-29,-1891.5022226142275
2012-10-30,2435.4896140281157
2012-10-31,612.0
2012-11-01,1037.0
2012-11-02,-2788.0
2012-11-05,-5.932988049826522
2012-11-06,-26.0
2012-11-07,151.55212212147413
2012-11-08,-151.47963467768207
2012-11-09,-1064.9611304213831
2012-11-12,34.59893328790566
2012-11-13,-362.94959748443097
2012-11-14,-24.86442861143942
2012-11-15,-4.0
2012-11-16,184.0
2012-11-19,-936.0
2012-11-20,-594.9512334558083
2012-11-21,-396.35101472824334
2012-11-22,126.12849037697089
2012-11-23,718.6084766549378
2012-11-26,1274.08712815034
2012-11-27,-47.39048521889935
2012-11-28,-3454.4383967430585
2012-11-29,10080.0
2012-11-30,-2100.0
2012-12-03,614.5254754517508
2012-12-04,1358.575961655211
2012-12-05,2394.146014756344
2012-12-06,-3211.3157227874813
2012-12-07,1392.536954358615
2012-12-10,5371.60807431335
2012-12-11,309.1617241884747
2012-12-12,7149.641116920473
2012-12-13,-4110.907003030852
2012-12-14,-1782.0
2012-12-17,-13662.0
2012-12-18,8298.479924407618
2012-12-19,6762.0
2012-12-20,1806.0
2012-12-21,-6556.380700106741
2012-12-24,10620.0
2012-12-25,-3375.0
2012-12-26,6750.0
2012-12-27,8550.0
2012-12-28,-856.4674218887571
2012-12-31,-2.932745816003129
2013-01-01,0.0
2013-01-02,0.0
2013-01-03,0.0
2013-01-04,0.0
2013-01-07,0.0
2013-01-08,7776.0
2013-01-09,-8352.0
2013-01-10,12336.0
2013-01-11,-2640.0
2013-01-14,96.0
2013-01-15,-96.0
2013-01-16,-3601.4615489057687
2013-01-17,3871.0
2013-01-18,2205.0
2013-01-21,-200.3741822867581
2013-01-22,1921.0886505012786
2013-01-23,4317.111314769294
2013-01-24,3971.6696259647338
2013-01-25,4596.248317724345
2013-01-28,-3470.7493823352747
2013-01-29,2010.0
2013-01-30,1538.1781127974693
2013-01-31,1380.0
2013-02-01,7863.196353171811
2013-02-04,-3764.4014657706066
2013-02-05,-4464.0
2013-02-06,-504.0
2013-02-07,-2738.6149590527893
2013-02-08,624.7723166752378
2013-02-11,-4753.306546810147
2013-02-12,6882.266571850169
2013-02-13,3540.0
2013-02-14,-5015.0
2013-02-15,1778.3530610326839
2013-02-18,-767.0
2013-02-19,944.0
2013-02-20,1888.0
2013-02-21,-16697.0
2013-02-22,-446.44040648268265
2013-02-25,4343.320717057131
2013-02-26,-6900.0
2013-02-27,-1294.9758023566649
2013-02-28,631.6079600765722
2013-03-01,-565.2301638619682
2013-03-04,-100.58906140783577
2013-03-05,-543.6272690141288
2013-03-06,229.58403456887152
2013-03-07,-712.4106525692398
2013-03-08,0.0
2013-03-11,1114.8535394338128
2013-03-12,-1368.3748585773592
2013-03-13,1808.0
2013-03-14,-866.2334757145825
2013-03-15,-774.0
2013-03-18,3690.0
2013-03-19,476.0217142597195
2013-03-20,-410.5169763999814
2013-03-21,1918.8978101606174
2013-03-22,-2245.0990276574466
2013-03-25,-748.0
2013-03-26,850.0
2013-03-27,4726.0
2013-03-28,204.0
2013-03-29,-511.07703746724354
2013-04-01,2658.9691421544053
2013-04-02,5252.901534860214
2013-04-03,9590.877873680029
2013-04-04,5538.874029242689
2013-04-05,-2871.0735724843094
2013-04-08,-18616.032390056953
2013-04-09,-3697.1637967713
2013-04-10,-14765.283875954387
2013-04-11,-2612.4654932365365
2013-04-12,6293.884493110363
2013-04-15,5786.0
2013-04-16,1076.9920698163266
2013-04-17,6527.926801702844
2013-04-18,-89.14129294439368
2013-04-19,-5674.071972307805
2013-04-22,5772.0
2013-04-23,-1485.0630175790536
2013-04-24,-5335.0221681069515
2013-04-25,-17114.0
2013-04-26,5020.614147580975
2013-04-29,-10860.15136867259
2013-04-30,1552.7292200771285
2013-05-01,0.0
2013-05-02,5175.0
2013-05-03,-5313.0
2013-05-06,1334.0
2013-05-07,-1495.0
2013-05-08,414.0
2013-05-09,-1.0184081501227797
2013-05-10,7656.0
2013-05-13,-1386.0
2013-05-14,-484.0
2013-05-15,3828.0
2013-05-16,-4006.046321651802
2013-05-17,1221.22711154186
2013-05-20,-3624.0
2013-05-21,240.0
2013-05-22,-2256.0
2013-05-23,5034.934209545708
2013-05-24,-1843.0
2013-05-27,228.0
2013-05-28,2128.0
2013-05-29,1083.0
2013-05-30,3908.513702191917
2013-05-31,4369.5256190005975
2013-06-03,25.54009294478997
2013-06-04,440.3843343782328
2013-06-05,6556.430677482539
2013-06-06,5126.4496901116545
2013-06-07,-2552.433309234418
2013-06-10,6045.34473779866
2013-06-11,5411.4555186974285
2013-06-12,-4.429669458277681
2013-06-13,-28974.0
2013-06-14,-25080.0
2013-06-17,7239.740672903916
2013-06-18,10252.0
2013-06-19,11792.0
2013-06-20,25430.041503825065
2013-06-21,-1104.0
2013-06-24,4781.0594814875785
2013-06-25,-3578.9506697961547
2013-06-26,4692.0
2013-06-27,-10965.979674366545
2013-06-28,4108.0
2013-07-01,4576.0
2013-07-02,4992.0
2013-07-03,7018.09673914674
2013-07-04,-1836.951805713291
2013-07-05,7754.045960118184
2013-07-08,-5152.954246239165
2013-07-09,-12426.0
2013-07-10,-6156.0
2013-07-11,-21489.0
2013-07-12,3582.22669144465
2013-07-15,-1346.9247253384992
2013-07-16,-8642.93859967234
2013-07-17,-2947.8408720187813
2013-07-18,370.07962457736585
2013-07-19,-543.9131608167725
2013-07-22,-2394.9378806137915
2013-07-23,732.0992985343969
2013-07-24,510.081228095117
2013-07-25,3964.076460200083
2013-07-26,1596.0
2013-07-29,527.0237710899404
2013-07-30,1414.0753371888152
2013-07-31,492.1195017385752
2013-08-01,1775.1452715953967
2013-08-02,-7554.910772449108
2013-08-05,2220.0
2013-08-06,1890.0
2013-08-07,1140.0
2013-08-08,-1921.9278771494721
2013-08-09,-2848.0
2013-08-12,3328.0
2013-08-13,5088.0
2013-08-14,-2118.776895065753
2013-08-15,-2380.9355766010362
2013-08-16,-7372.541364546373
2013-08-19,3481.1180684702445
2013-08-20,-592.970521076139
2013-08-21,3527.0313364443764
2013-08-22,2030.0
2013-08-23,-5110.0
2013-08-26,595.0
2013-08-27,6720.0
2013-08-28,68.07812753261635
2013-08-29,735.1968245597556
2013-08-30,2727.125404924886
2013-09-02,1480.247089433102
2013-09-03,5845.242285441612
2013-09-04,-6879.752955085875
2013-09-05,5220.0
2013-09-06,-8640.0
2013-09-09,-12060.0
2013-09-10,-10453.429392197217
2013-09-11,-3829.523359398786
2013-09-12,-8540.781355668618
2013-09-13,-3818.657782639927
2013-09-16,-4148.832753862666
2013-09-17,-248.80376893203203
2013-09-18,-215.85036838625095
2013-09-19,6060.8827817882675
2013-09-20,-2189.129994404243
2013-09-23,-514.0260770375322
2013-09-24,-820.0
2013-09-25,-3581.0294042431888
2013-09-26,-3255.0
2013-09-27,-1554.0
2013-09-30,-882.0
2013-10-01,3003.0
2013-10-02,462.0
2013-10-03,2434.9654587490663
2013-10-04,-861.1016277327544
2013-10-07,-2652.0696066954397
2013-10-08,2430.0
2013-10-09,-3863.075838808907
2013-10-10,4379.0
2013-10-11,-1943.0
2013-10-14,319.0
2013-10-15,433.96106237284596
2013-10-16,3134.9594421024153
2013-10-17,6588.0
2013-10-18,2428.9513139900087
2013-10-21,-1405.2418988215186
2013-10-22,6696.896076553818
2013-10-23,-1858.1554554620136
2013-10-24,3417.8960161345417
2013-10-25,-3043.157563906903
2013-10-28,-4731.053878847613
2013-10-29,-6644.0
2013-10-30,2946.943148603052
2013-10-31,-6494.050191248807
2013-11-01,-8279.273152218391
2013-11-04,-7.366321523906311
2013-11-05,-4260.0
2013-11-06,3532.6689740408547
2013-11-07,227.90666836620707
2013-11-08,-6281.1059409950185
2013-11-11,-601.6341570993665
2013-11-12,-824.264371282023
2013-11-13,-4.316843344292182
2013-11-14,-441.26825731265274
2013-11-15,-1694.7699395715067
2013-11-18,-530.0
2013-11-19,1868.9401688909074
2013-11-20,918.0
2013-11-21,1553.8125614433466
2013-11-22,-2850.414072298986
2013-11-25,3978.0
2013-11-26,-432.0
2013-11-27,1761.8584135840538
2013-11-28,576.7884828220136
2013-11-29,594.7901594077036
2013-12-02,-54.1397363751455
2013-12-03,1706.929815688437
2013-12-04,-1395.2052433685712
2013-12-05,-5632.0
2013-12-06,-8161.07976367163
2013-12-09,-3422.9665559096325
2013-12-10,315.452997049875
2013-12-11,67.71547681617176
2013-12-12,181.86173298316774
2013-12-13,562.9302222357496
