,SECID,BOARDID,SHORTNAME,SECNAME,PREVSETTLEPRICE,DECIMALS,MINSTEP,LASTTRADEDATE,LASTDELDATE,SECTYPE,LATNAME,ASSETCODE,PREVOPENPOSITION,LOTVOLUME,INITIALMARGIN,HIGHLIMIT,LOWLIMIT,STEPPRICE,LASTSETTLEPRICE,PREVPRICE,IMTIME,BUYSELLFEE,SCALPERFEE,NEGOTIATEDFEE,EXERCISEFEE,BID,OFFER,SPREAD,OPEN,HIGH,LOW,LAST,QUANTITY,LASTCHANGE,SETTLEPRICE,SETTLETOPREVSETTLE,OPENPOSITION,NUMTRADES,VOLTODAY,VALTODAY,VALTODAY_USD,UPDATETIME,LASTCHANGEPRCNT,BIDDEPTH,BIDDEPTHT,NUMBIDS,OFFERDEPTH,OFFERDEPTHT,NUMOFFERS,TIME,SETTLETOPREVSETTLEPRC,SEQNUM,SYSTIME,TRADEDATE,LASTTOPREVPRICE,OICHANGE,OPENPERIODPRICE,SWAPRATE
12,ARH5,RFUD,AMD-3.25,Фьючерсный контракт AMD-3.25,27.4,3,0.001,2025-03-20,2025-03-20,AR,AMD-3.25,AMD,8.0,100000,8428.29,32.008,22.792,1.0,27.4,0.0,2025-02-07 18:59:34,1.27,0.64,0.42,0.42,,,3.429,0.0,0.0,0.0,0.0,0,0.0,27.4,0.0,8,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
13,ARM5,RFUD,AMD-6.25,Фьючерсный контракт AMD-6.25,28.496,3,0.001,2025-06-19,2025-06-19,AR,AMD-6.25,AMD,6.0,100000,8582.96,33.171,23.821,1.0,28.496,26.988,2025-02-07 18:59:34,1.32,0.66,0.44,0.44,,,1.922,0.0,0.0,0.0,0.0,0,0.0,28.493,-0.003,6,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,-0.01,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
14,ARU5,RFUD,AMD-9.25,Фьючерсный контракт AMD-9.25,30.643,3,0.001,2025-09-18,2025-09-18,AR,AMD-9.25,AMD,22.0,100000,8810.05,35.418,25.868,1.0,30.643,0.0,2025-02-07 18:59:34,1.41,0.71,0.47,0.47,,,0.0,0.0,0.0,0.0,0.0,0,0.0,30.643,0.0,22,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
15,ARZ5,RFUD,AMD-12.25,Фьючерсный контракт AMD-12.25,32.406,3,0.001,2025-12-18,2025-12-18,AR,AMD-12.25,AMD,0.0,100000,9094.68,37.307,27.505,1.0,32.406,0.0,2025-02-07 18:59:34,1.5,0.75,0.5,0.5,,,0.0,0.0,0.0,0.0,0.0,0,0.0,32.406,0.0,0,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
16,ASH5,RFUD,ASTR-3.25,Фьючерсный контракт ASTR-3.25,527.0,0,1.0,2025-03-20,2025-03-21,AS,ASTR-3.25,ASTR,87230.0,1,265.46,658.0,396.0,1.0,527.0,527.0,2025-02-07 18:59:34,0.1,0.05,0.03,0.0,,,2.0,526.0,529.0,524.0,526.0,1,1.0,526.0,-1.0,87318,32,504,264402,2728,00:40:44,0.19,,,,,,,23:47:39,-0.19,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.19,88,0.0,0.0
17,ASM5,RFUD,ASTR-6.25,Фьючерсный контракт ASTR-6.25,554.0,0,1.0,2025-06-19,2025-06-20,AS,ASTR-6.25,ASTR,3332.0,1,276.59,689.0,419.0,1.0,554.0,554.0,2025-02-07 18:59:34,0.11,0.06,0.04,0.0,,,3.0,554.0,554.0,554.0,554.0,8,0.0,554.0,0.0,3378,6,28,15512,160,00:40:44,0.0,,,,,,,23:07:09,0.0,20250208011505,2025-02-08 01:15:05,2025-02-07,0.0,46,0.0,0.0
18,AUH5,RFUD,AUDU-3.25,Фьючерсный контракт AUDU-3.25,0.6284,4,0.0001,2025-03-20,2025-03-20,AU,AUDU-3.25,AUDU,26.0,1000,8018.3,0.664,0.5928,9.72762,0.6284,0.0,2025-02-07 18:59:34,2.82,1.41,0.94,0.94,,,0.07,0.0,0.0,0.0,0.0,0,0.0,0.6284,0.0,26,0,0,0,0,23:49:56,0.0,,,,,,,23:49:56,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
19,AUM5,RFUD,AUDU-6.25,Фьючерсный контракт AUDU-6.25,0.6294,4,0.0001,2025-06-19,2025-06-19,AU,AUDU-6.25,AUDU,2.0,1000,8475.85,0.6669,0.5919,9.72762,0.6294,0.0,2025-02-07 18:59:34,2.83,1.42,0.94,0.94,,,0.061,0.0,0.0,0.0,0.0,0,0.0,0.6294,0.0,2,0,0,0,0,23:49:56,0.0,,,,,,,23:49:56,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
20,BBH5,RFUD,ALIBABA-3.25,Фьючерсный контракт ALIBABA-3.25,107.32,2,0.01,2025-03-21,2025-03-21,BB,ALIBABA-3.25,ALIBABA,20386.0,1,1755.83,115.12,99.52,0.97276,107.32,107.27,2025-02-07 18:59:34,2.07,1.04,0.69,0.69,,,0.25,107.31,107.31,104.05,104.74,2,-0.01,104.74,-2.58,21144,587,8243,84262106,869485,00:40:45,-0.01,,,,,,,23:49:50,-2.46,20250208012937,2025-02-08 01:29:37,2025-02-07,-2.36,758,0.0,0.0
21,BBM5,RFUD,ALIBABA-6.25,Фьючерсный контракт ALIBABA-6.25,107.81,2,0.01,2025-06-20,2025-06-20,BB,ALIBABA-6.25,ALIBABA,498.0,1,1811.03,115.82,99.8,0.97276,107.81,107.81,2025-02-07 18:59:34,2.07,1.04,0.69,0.69,,,0.85,107.0,107.0,103.77,105.21,1,0.02,105.21,-2.6,444,58,154,1581967,16324,00:40:44,0.02,,,,,,,23:41:44,-2.47,20250208012937,2025-02-08 01:29:37,2025-02-07,-2.41,-54,0.0,0.0
22,BDH5,RFUD,BAIDU-3.25,Фьючерсный контракт BAIDU-3.25,92.2,2,0.01,2025-03-21,2025-03-21,BD,BAIDU-3.25,BAIDU,34660.0,1,1611.82,99.36,85.04,0.97276,92.2,92.28,2025-02-07 18:59:34,1.77,0.89,0.59,0.59,,,1.71,91.44,92.1,89.98,90.45,5,-0.09,90.45,-1.75,34144,123,1190,10499067,108338,00:40:45,-0.1,,,,,,,23:36:56,-1.93,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.98,-516,0.0,0.0
23,BDM5,RFUD,BAIDU-6.25,Фьючерсный контракт BAIDU-6.25,94.11,2,0.01,2025-06-20,2025-06-20,BD,BAIDU-6.25,BAIDU,376.0,1,1661.31,101.46,86.76,0.97276,94.11,93.13,2025-02-07 18:59:34,1.81,0.91,0.61,0.6,,,2.11,93.64,93.72,92.87,92.93,1,-0.25,92.93,-1.18,380,8,8,72508,748,00:40:45,-0.27,,,,,,,23:36:56,-1.27,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.21,4,0.0,0.0
24,BMH5,RFUD,BRM-3.25,Фьючерсный контракт BRM-3.25,74.97,2,0.01,2025-03-03,2025-03-03,BM,BRM-3.25,BRM,13164.0,1,1056.87,81.17,68.77,0.97276,74.97,74.98,2025-02-07 18:59:34,0.96,0.48,0.32,0.32,,,0.3,74.8,74.92,74.46,74.84,1,0.14,74.84,-0.13,14560,563,2067,15010846,154894,00:40:44,0.19,,,,,,,23:49:53,-0.17,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.19,1396,0.0,0.0
25,BMJ5,RFUD,BRM-4.25,Фьючерсный контракт BRM-4.25,74.42,2,0.01,2025-04-01,2025-04-01,BM,BRM-4.25,BRM,728.0,1,1118.41,80.94,67.9,0.97276,74.42,74.42,2025-02-07 18:59:34,0.96,0.48,0.32,0.32,,,1.28,74.1,74.38,73.66,74.38,2,0.04,74.38,-0.04,710,9,25,179927,1857,00:40:44,0.05,,,,,,,22:20:31,-0.05,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.05,-18,0.0,0.0
26,BMK5,RFUD,BRM-5.25,Фьючерсный контракт BRM-5.25,74.59,2,0.01,2025-05-02,2025-05-02,BM,BRM-5.25,BRM,156.0,1,1158.5,81.32,67.86,0.97276,74.59,74.59,2025-02-07 18:59:34,0.96,0.48,0.32,0.32,,,8.61,0.0,0.0,0.0,0.0,0,0.0,72.26,-2.33,156,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-3.22,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
27,BMM5,RFUD,BRM-6.25,Фьючерсный контракт BRM-6.25,75.19,2,0.01,2025-06-02,2025-06-02,BM,BRM-6.25,BRM,64.0,1,1199.87,82.13,68.25,0.97276,75.19,75.4,2025-02-07 18:59:34,0.97,0.49,0.33,0.32,,,1.03,74.03,75.0,73.83,75.0,4,1.17,75.0,-0.19,64,5,8,58061,599,00:40:44,1.58,,,,,,,19:26:30,-0.25,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.53,0,0.0,0.0
28,BMN5,RFUD,BRM-7.25,Фьючерсный контракт BRM-7.25,75.19,2,0.01,2025-07-01,2025-07-01,BM,BRM-7.25,BRM,116.0,1,1239.58,82.34,68.04,0.97276,75.19,75.29,2025-02-07 18:59:34,0.97,0.49,0.33,0.32,,,5.13,0.0,0.0,0.0,0.0,0,0.0,72.74,-2.45,116,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-3.37,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
29,BMQ5,RFUD,BRM-8.25,Фьючерсный контракт BRM-8.25,73.66,2,0.01,2025-08-01,2025-08-01,BM,BRM-8.25,BRM,0.0,1,1271.73,80.97,66.35,0.97276,73.66,0.0,2025-02-07 18:59:34,0.94,0.47,0.31,0.32,,,4.85,0.0,0.0,0.0,0.0,0,0.0,73.08,-0.58,0,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-0.79,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
30,BNH5,RFUD,BANE-3.25,Фьючерсный контракт BANE-3.25,2539.0,0,1.0,2025-03-20,2025-03-21,BN,BANE-3.25,BANE,24714.0,1,855.17,2962.0,2116.0,1.0,2539.0,2528.0,2025-02-07 18:59:34,0.5,0.25,0.17,0.0,,,33.0,2538.0,2541.0,2528.0,2530.0,2,-6.0,2530.0,-9.0,24666,18,208,527265,5441,00:40:45,-0.24,,,,,,,23:47:20,-0.36,20250208012937,2025-02-08 01:29:37,2025-02-07,0.08,-48,0.0,0.0
31,BNM5,RFUD,BANE-6.25,Фьючерсный контракт BANE-6.25,2513.0,0,1.0,2025-06-19,2025-06-20,BN,BANE-6.25,BANE,1674.0,1,899.47,2952.0,2074.0,1.0,2513.0,2513.0,2025-02-07 18:59:34,0.5,0.25,0.17,0.0,,,54.0,2515.0,2515.0,2515.0,2515.0,20,0.0,2515.0,2.0,1714,1,20,50300,519,00:40:45,0.0,,,,,,,21:31:51,0.08,20250208012937,2025-02-08 01:29:37,2025-02-07,0.08,40,0.0,0.0
32,BRF6,RFUD,BR-1.26,Фьючерсный контракт BR-1.26,75.09,2,0.01,2026-01-05,2026-01-05,BR,BR-1.26,BR,68.0,10,12928.54,82.51,67.67,9.72762,75.09,0.0,2025-02-07 18:59:34,9.64,4.82,3.22,3.21,,,2.7,0.0,0.0,0.0,0.0,0,0.0,74.74,-0.35,68,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-0.47,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
33,BRG6,RFUD,BR-2.26,Фьючерсный контракт BR-2.26,75.4,2,0.01,2026-02-02,2026-02-02,BR,BR-2.26,BR,44.0,10,12910.99,82.81,67.99,9.72762,75.4,75.4,2025-02-07 18:59:34,9.68,4.84,3.23,3.23,,,1.98,0.0,0.0,0.0,0.0,0,0.0,74.99,-0.41,44,0,0,0,0,23:49:01,0.0,,,,,,,23:49:01,-0.55,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
34,BRH5,RFUD,BR-3.25,Фьючерсный контракт BR-3.25,74.93,2,0.01,2025-03-03,2025-03-03,BR,BR-3.25,BR,182364.0,10,10562.35,81.12,68.74,9.72762,74.93,74.88,2025-02-07 18:59:34,9.62,4.81,3.2,3.21,,,0.03,74.84,74.87,74.37,74.71,1,-0.01,74.71,-0.22,177538,8524,45504,3302345229,34076273,00:40:46,-0.01,,,,,,,23:49:59,-0.29,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.23,-4826,0.0,0.0
35,BRJ5,RFUD,BR-4.25,Фьючерсный контракт BR-4.25,74.45,2,0.01,2025-04-01,2025-04-01,BR,BR-4.25,BR,8506.0,10,11178.34,80.96,67.94,9.72762,74.45,74.43,2025-02-07 18:59:34,9.56,4.78,3.18,3.19,,,0.02,74.21,74.45,73.93,74.31,1,0.01,74.31,-0.14,8572,1048,2071,149483957,1542497,00:40:46,0.01,,,,,,,23:49:55,-0.19,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.16,66,0.0,0.0
36,BRK5,RFUD,BR-5.25,Фьючерсный контракт BR-5.25,74.21,2,0.01,2025-05-02,2025-05-02,BR,BR-5.25,BR,2900.0,10,11571.84,80.93,67.49,9.72762,74.21,74.07,2025-02-07 18:59:34,9.53,4.77,3.18,3.18,,,0.1,73.92,74.22,73.89,74.21,2,0.08,74.16,-0.05,2918,12,15,1079941,11144,00:40:45,0.11,,,,,,,22:17:01,-0.07,20250208012937,2025-02-08 01:29:37,2025-02-07,0.19,18,0.0,0.0
37,BRM5,RFUD,BR-6.25,Фьючерсный контракт BR-6.25,74.63,2,0.01,2025-06-02,2025-06-02,BR,BR-6.25,BR,604.0,10,11979.46,81.56,67.7,9.72762,74.63,74.63,2025-02-07 18:59:34,9.58,4.79,3.2,3.19,,,0.45,74.45,74.63,74.45,74.63,1,0.01,74.63,0.0,600,4,4,290029,2993,00:40:46,0.01,,,,,,,22:17:03,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,0.0,-4,0.0,0.0
38,BRN5,RFUD,BR-7.25,Фьючерсный контракт BR-7.25,74.72,2,0.01,2025-07-01,2025-07-01,BR,BR-7.25,BR,162.0,10,12376.38,81.85,67.59,9.72762,74.72,74.72,2025-02-07 18:59:34,9.6,4.8,3.2,3.2,,,0.74,0.0,0.0,0.0,0.0,0,0.0,74.63,-0.09,162,0,0,0,0,00:40:46,0.0,,,,,,,00:40:46,-0.12,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
39,BRQ5,RFUD,BR-8.25,Фьючерсный контракт BR-8.25,75.2,2,0.01,2025-08-01,2025-08-01,BR,BR-8.25,BR,268.0,10,12761.29,82.53,67.87,9.72762,75.2,75.63,2025-02-07 18:59:34,9.65,4.83,3.22,3.22,,,1.7,0.0,0.0,0.0,0.0,0,0.0,74.35,-0.85,268,0,0,0,0,00:40:43,0.0,,,,,,,00:40:43,-1.14,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
40,BRU5,RFUD,BR-9.25,Фьючерсный контракт BR-9.25,74.42,2,0.01,2025-09-01,2025-09-01,BR,BR-9.25,BR,252.0,10,12912.14,81.83,67.01,9.72762,74.42,74.42,2025-02-07 18:59:34,9.55,4.78,3.18,3.19,,,0.98,0.0,0.0,0.0,0.0,0,0.0,74.49,0.07,252,0,0,0,0,00:40:43,0.0,,,,,,,00:40:43,0.09,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
41,BRV5,RFUD,BR-10.25,Фьючерсный контракт BR-10.25,74.65,2,0.01,2025-10-01,2025-10-01,BR,BR-10.25,BR,118.0,10,12944.77,82.08,67.22,9.72762,74.65,74.65,2025-02-07 18:59:34,9.58,4.79,3.2,3.2,,,1.43,74.9,74.91,74.9,74.91,1,0.0,74.91,0.26,120,2,2,145729,1504,00:40:43,0.0,,,,,,,19:49:11,0.35,20250208012937,2025-02-08 01:29:37,2025-02-07,0.35,2,0.0,0.0
42,BRX5,RFUD,BR-11.25,Фьючерсный контракт BR-11.25,75.23,2,0.01,2025-11-03,2025-11-03,BR,BR-11.25,BR,62.0,10,12869.49,82.62,67.84,9.72762,75.23,75.23,2025-02-07 18:59:34,9.66,4.83,3.22,3.22,,,1.01,0.0,0.0,0.0,0.0,0,0.0,75.13,-0.1,62,0,0,0,0,00:40:43,0.0,,,,,,,00:40:43,-0.13,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
43,BRZ5,RFUD,BR-12.25,Фьючерсный контракт BR-12.25,75.15,2,0.01,2025-12-01,2025-12-01,BR,BR-12.25,BR,188.0,10,12904.19,82.56,67.74,9.72762,75.15,75.15,2025-02-07 18:59:34,9.65,4.83,3.22,3.22,,,0.86,0.0,0.0,0.0,0.0,0,0.0,75.07,-0.08,188,0,0,0,0,00:40:43,0.0,,,,,,,00:40:43,-0.11,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
44,BSH5,RFUD,BSPB-3.25,Фьючерсный контракт BSPB-3.25,3856.0,0,1.0,2025-03-20,2025-03-21,BS,BSPB-3.25,BSPB,22334.0,10,1292.85,4495.0,3217.0,1.0,3856.0,3856.0,2025-02-07 18:59:34,0.76,0.38,0.26,0.0,,,53.0,3849.0,3854.0,3843.0,3844.0,1,-2.0,3844.0,-12.0,22210,24,134,515674,5321,00:40:45,-0.05,,,,,,,23:49:52,-0.31,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.31,-124,0.0,0.0
45,BSM5,RFUD,BSPB-6.25,Фьючерсный контракт BSPB-6.25,3827.0,0,1.0,2025-06-19,2025-06-20,BS,BSPB-6.25,BSPB,1554.0,10,1360.29,4492.0,3162.0,1.0,3827.0,3827.0,2025-02-07 18:59:34,0.76,0.38,0.26,0.0,,,80.0,3802.0,3802.0,3795.0,3795.0,1,-7.0,3795.0,-32.0,1554,3,3,11398,118,00:40:45,-0.18,,,,,,,23:14:12,-0.84,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.84,0,0.0,0.0
46,BYH5,RFUD,BYN-3.25,Фьючерсный контракт BYN-3.25,29.47,2,0.01,2025-03-20,2025-03-20,BY,BYN-3.25,BYN,2.0,1000,4539.46,31.95,26.99,10.0,29.47,0.0,2025-02-07 18:59:34,1.36,0.68,0.45,0.45,,,0.0,0.0,0.0,0.0,0.0,0,0.0,29.43,-0.04,2,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-0.14,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
47,BYM5,RFUD,BYN-6.25,Фьючерсный контракт BYN-6.25,30.65,2,0.01,2025-06-19,2025-06-19,BY,BYN-6.25,BYN,0.0,1000,4687.67,33.2,28.1,10.0,30.65,0.0,2025-02-07 18:59:34,1.41,0.71,0.47,0.47,,,0.0,0.0,0.0,0.0,0.0,0,0.0,30.61,-0.04,0,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-0.13,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
48,CAH5,RFUD,UCAD-3.25,Фьючерсный контракт UCAD-3.25,1.4271,4,0.0001,2025-03-20,2025-03-20,CA,UCAD-3.25,UCAD,28.0,1000,12122.46,1.4953,1.3589,6.79208,1.4271,1.4275,2025-02-07 18:59:34,4.47,2.24,1.49,1.49,,,0.0773,1.4265,1.4265,1.4265,1.4265,1,0.0,1.4271,0.0,28,1,1,97127,1002,23:49:53,0.0,,,,,,,21:16:20,0.0,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.07,0,0.0,0.0
49,CAM5,RFUD,UCAD-6.25,Фьючерсный контракт UCAD-6.25,1.4275,4,0.0001,2025-06-19,2025-06-19,CA,UCAD-6.25,UCAD,0.0,1000,12677.39,1.4986,1.3564,6.79208,1.4275,0.0,2025-02-07 18:59:34,4.48,2.24,1.5,1.49,,,0.11,0.0,0.0,0.0,0.0,0,0.0,1.4275,0.0,0,0,0,0,0,23:49:53,0.0,,,,,,,23:49:53,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
50,CCH5,RFUD,COCOA-3.25,Фьючерсный контракт COCOA-3.25,990.0,1,0.1,2025-03-17,2025-03-17,CC,COCOA-3.25,COCOA,79164.0,10,1492.02,1063.9,916.1,1.0,990.0,993.3,2025-02-07 18:59:34,1.31,0.66,0.44,0.44,,,5.1,986.6,1018.0,977.1,999.8,1,-0.2,999.8,9.8,64806,4166,21989,219214579,2262034,00:40:46,-0.02,,,,,,,23:49:59,0.98,20250208012937,2025-02-08 01:29:37,2025-02-07,0.65,-14358,0.0,0.0
